=== Suite started at 2016-03-24 21:00:36
=== Starting test, 1624 test cases
=cases         1624
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853782.269.html
=started       2016-03-24 21:09:42
=ended         2016-03-24 21:09:42
=result        ok
=elapsed       0.643619
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853782.944.html
=started       2016-03-24 21:09:42
=ended         2016-03-24 21:09:43
=result        ok
=elapsed       0.423129
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853783.396.html
=started       2016-03-24 21:09:43
=ended         2016-03-24 21:09:43
=result        ok
=elapsed       0.420411
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853783.851.html
=started       2016-03-24 21:09:43
=ended         2016-03-24 21:09:44
=result        ok
=elapsed       0.42668
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853784.309.html
=started       2016-03-24 21:09:44
=ended         2016-03-24 21:09:44
=result        ok
=elapsed       0.418284
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853784.755.html
=started       2016-03-24 21:09:44
=ended         2016-03-24 21:09:45
=result        ok
=elapsed       0.424687
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853785.212.html
=started       2016-03-24 21:09:45
=ended         2016-03-24 21:09:45
=result        ok
=elapsed       0.427232
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853785.671.html
=started       2016-03-24 21:09:45
=ended         2016-03-24 21:09:45
=result        ok
=elapsed       0.224741
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853785.975.html
=started       2016-03-24 21:09:45
=ended         2016-03-24 21:09:46
=result        ok
=elapsed       0.421748
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853786.469.html
=group_props   [{name,odbc_mnesia_muc_cache_muc03}]
=started       2016-03-24 21:09:46
=ended         2016-03-24 21:09:46
=result        ok
=elapsed       0.024352
=group_time    6.520s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853786.523.html
=group_props   [{name,odbc_mnesia_muc_cache_muc04}]
=started       2016-03-24 21:09:46
=ended         2016-03-24 21:09:46
=result        ok
=elapsed       0.070463
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853786.622.html
=started       2016-03-24 21:09:46
=ended         2016-03-24 21:09:46
=result        ok
=elapsed       0.207427
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853786.856.html
=started       2016-03-24 21:09:46
=ended         2016-03-24 21:09:47
=result        ok
=elapsed       0.466877
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853787.353.html
=started       2016-03-24 21:09:47
=ended         2016-03-24 21:09:48
=result        ok
=elapsed       1.421327
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853788.811.html
=started       2016-03-24 21:09:48
=ended         2016-03-24 21:09:49
=result        ok
=elapsed       0.634467
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853789.481.html
=started       2016-03-24 21:09:49
=ended         2016-03-24 21:09:49
=result        ok
=elapsed       0.42075
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853789.934.html
=started       2016-03-24 21:09:49
=ended         2016-03-24 21:09:50
=result        ok
=elapsed       0.414521
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853790.381.html
=started       2016-03-24 21:09:50
=ended         2016-03-24 21:09:50
=result        ok
=elapsed       0.414142
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853790.830.html
=started       2016-03-24 21:09:50
=ended         2016-03-24 21:09:51
=result        ok
=elapsed       0.429746
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853791.287.html
=started       2016-03-24 21:09:51
=ended         2016-03-24 21:09:51
=result        ok
=elapsed       0.423706
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853791.738.html
=started       2016-03-24 21:09:51
=ended         2016-03-24 21:09:52
=result        ok
=elapsed       0.43012
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853792.196.html
=started       2016-03-24 21:09:52
=ended         2016-03-24 21:09:52
=result        ok
=elapsed       0.226984
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853792.493.html
=started       2016-03-24 21:09:52
=ended         2016-03-24 21:09:52
=result        ok
=elapsed       0.418629
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853792.979.html
=group_props   [{name,odbc_mnesia_muc_cache_muc04}]
=started       2016-03-24 21:09:52
=ended         2016-03-24 21:09:53
=result        ok
=elapsed       0.022989
=group_time    6.456s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853793.31.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-03-24 21:09:53
=ended         2016-03-24 21:09:53
=result        ok
=elapsed       0.120319
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853793.177.html
=started       2016-03-24 21:09:53
=ended         2016-03-24 21:09:53
=result        ok
=elapsed       0.212235
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853793.414.html
=started       2016-03-24 21:09:53
=ended         2016-03-24 21:09:53
=result        ok
=elapsed       0.458554
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853793.903.html
=started       2016-03-24 21:09:53
=ended         2016-03-24 21:09:55
=result        ok
=elapsed       1.424245
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853795.356.html
=started       2016-03-24 21:09:55
=ended         2016-03-24 21:09:56
=result        ok
=elapsed       0.64631
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853796.32.html
=started       2016-03-24 21:09:56
=ended         2016-03-24 21:09:56
=result        ok
=elapsed       0.43025
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853796.493.html
=started       2016-03-24 21:09:56
=ended         2016-03-24 21:09:56
=result        ok
=elapsed       0.414471
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853796.937.html
=started       2016-03-24 21:09:56
=ended         2016-03-24 21:09:57
=result        ok
=elapsed       0.420485
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853797.389.html
=started       2016-03-24 21:09:57
=ended         2016-03-24 21:09:57
=result        ok
=elapsed       0.424862
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853797.842.html
=started       2016-03-24 21:09:57
=ended         2016-03-24 21:09:58
=result        ok
=elapsed       0.428219
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853798.298.html
=started       2016-03-24 21:09:58
=ended         2016-03-24 21:09:58
=result        ok
=elapsed       0.436155
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853798.767.html
=started       2016-03-24 21:09:58
=ended         2016-03-24 21:09:59
=result        ok
=elapsed       0.229917
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853799.75.html
=started       2016-03-24 21:09:59
=ended         2016-03-24 21:09:59
=result        ok
=elapsed       0.427541
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853799.586.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-03-24 21:09:59
=ended         2016-03-24 21:09:59
=result        ok
=elapsed       0.031174
=group_time    6.555s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853799.644.html
=group_props   [{name,odbc_mnesia_muc_cache_rsm}]
=started       2016-03-24 21:09:59
=ended         2016-03-24 21:09:59
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1487 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1488 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1489 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1490 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1491 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1492 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1493 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1494 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1495 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1496 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1497 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1498 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1499 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1500 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853799.683.html
=group_props   [{name,odbc_mnesia_muc_cache_rsm03}]
=started       2016-03-24 21:09:59
=ended         2016-03-24 21:09:59
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1501 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1502 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1503 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1504 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1505 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1506 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1507 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1508 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1509 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1510 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1511 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1512 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1513 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1514 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853799.725.html
=group_props   [{name,odbc_mnesia_muc_cache_rsm04}]
=started       2016-03-24 21:09:59
=ended         2016-03-24 21:09:59
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1515 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1516 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1517 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1518 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1519 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1520 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1521 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1522 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1523 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1524 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1525 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1526 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1527 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1528 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853799.770.html
=group_props   [{name,odbc_mnesia_muc_cache_with_rsm}]
=started       2016-03-24 21:09:59
=ended         2016-03-24 21:09:59
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1529 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1530 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1531 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1532 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1533 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1534 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1535 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1536 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1537 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1538 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-24 21:09:59
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1539 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-24 21:09:59
