=== Suite started at 2016-02-24 11:21:46
=== Starting test, 600 test cases
=cases         600
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-02-24 11:34:03
=ended         2016-02-24 11:34:03
=result        ok
=elapsed       0.073296
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.313643.554.html
=started       2016-02-24 11:34:03
=ended         2016-02-24 11:34:04
=result        ok
=elapsed       0.46273
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.313644.42.html
=started       2016-02-24 11:34:04
=ended         2016-02-24 11:34:05
=result        ok
=elapsed       0.967127
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.313645.545.html
=started       2016-02-24 11:34:05
=ended         2016-02-24 11:34:07
=result        ok
=elapsed       1.925394
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.313648.0.html
=started       2016-02-24 11:34:08
=ended         2016-02-24 11:34:09
=result        ok
=elapsed       1.432337
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.313649.970.html
=started       2016-02-24 11:34:09
=ended         2016-02-24 11:34:10
=result        ok
=elapsed       0.965656
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.313650.962.html
=started       2016-02-24 11:34:10
=ended         2016-02-24 11:34:11
=result        ok
=elapsed       0.468814
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.313651.504.html
=started       2016-02-24 11:34:11
=ended         2016-02-24 11:34:12
=result        ok
=elapsed       0.923152
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313652.498.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-02-24 11:34:12
=ended         2016-02-24 11:34:12
=result        ok
=elapsed       0.01972
=group_time    9.047s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313652.543.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-02-24 11:34:12
=ended         2016-02-24 11:34:15
=result        ok
=elapsed       2.838145
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.313655.406.html
=started       2016-02-24 11:34:15
=ended         2016-02-24 11:34:15
=result        ok
=elapsed       0.460327
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.313655.892.html
=started       2016-02-24 11:34:15
=ended         2016-02-24 11:34:16
=result        ok
=elapsed       0.461761
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.313656.380.html
=started       2016-02-24 11:34:16
=ended         2016-02-24 11:34:16
=result        ok
=elapsed       0.463346
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.313656.869.html
=started       2016-02-24 11:34:16
=ended         2016-02-24 11:34:17
=result        ok
=elapsed       0.461712
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.313657.365.html
=started       2016-02-24 11:34:17
=ended         2016-02-24 11:34:17
=result        ok
=elapsed       0.459798
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.313657.851.html
=started       2016-02-24 11:34:17
=ended         2016-02-24 11:34:18
=result        ok
=elapsed       0.460977
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.313658.338.html
=started       2016-02-24 11:34:18
=ended         2016-02-24 11:34:18
=result        ok
=elapsed       0.462992
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.313658.832.html
=started       2016-02-24 11:34:18
=ended         2016-02-24 11:34:19
=result        ok
=elapsed       0.460637
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.313659.319.html
=started       2016-02-24 11:34:19
=ended         2016-02-24 11:34:19
=result        ok
=elapsed       0.465826
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.313659.813.html
=started       2016-02-24 11:34:19
=ended         2016-02-24 11:34:20
=result        ok
=elapsed       0.463958
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.313660.303.html
=started       2016-02-24 11:34:20
=ended         2016-02-24 11:34:20
=result        ok
=elapsed       0.46208
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.313660.791.html
=started       2016-02-24 11:34:20
=ended         2016-02-24 11:34:21
=result        ok
=elapsed       0.46496
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.313661.282.html
=started       2016-02-24 11:34:21
=ended         2016-02-24 11:34:21
=result        ok
=elapsed       0.463614
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.313661.772.html
=started       2016-02-24 11:34:21
=ended         2016-02-24 11:34:22
=result        ok
=elapsed       0.461548
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313662.259.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-02-24 11:34:22
=ended         2016-02-24 11:34:22
=result        ok
=elapsed       0.024476
=group_time    9.717s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313662.309.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-02-24 11:34:22
=ended         2016-02-24 11:34:25
=result        ok
=elapsed       2.850111
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.313665.184.html
=started       2016-02-24 11:34:25
=ended         2016-02-24 11:34:25
=result        ok
=elapsed       0.468103
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.313665.678.html
=started       2016-02-24 11:34:25
=ended         2016-02-24 11:34:26
=result        ok
=elapsed       0.460444
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.313666.164.html
=started       2016-02-24 11:34:26
=ended         2016-02-24 11:34:26
=result        ok
=elapsed       0.461664
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.313666.652.html
=started       2016-02-24 11:34:26
=ended         2016-02-24 11:34:27
=result        ok
=elapsed       0.471982
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.313667.150.html
=started       2016-02-24 11:34:27
=ended         2016-02-24 11:34:27
=result        ok
=elapsed       0.459209
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.313667.635.html
=started       2016-02-24 11:34:27
=ended         2016-02-24 11:34:28
=result        ok
=elapsed       0.460227
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.313668.124.html
=started       2016-02-24 11:34:28
=ended         2016-02-24 11:34:28
=result        ok
=elapsed       0.461901
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.313668.613.html
=started       2016-02-24 11:34:28
=ended         2016-02-24 11:34:29
=result        ok
=elapsed       0.461045
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.313669.100.html
=started       2016-02-24 11:34:29
=ended         2016-02-24 11:34:29
=result        ok
=elapsed       0.464366
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.313669.590.html
=started       2016-02-24 11:34:29
=ended         2016-02-24 11:34:30
=result        ok
=elapsed       0.461049
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.313670.77.html
=started       2016-02-24 11:34:30
=ended         2016-02-24 11:34:30
=result        ok
=elapsed       0.463321
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.313670.566.html
=started       2016-02-24 11:34:30
=ended         2016-02-24 11:34:31
=result        ok
=elapsed       0.46379
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.313671.56.html
=started       2016-02-24 11:34:31
=ended         2016-02-24 11:34:31
=result        ok
=elapsed       0.463118
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.313671.545.html
=started       2016-02-24 11:34:31
=ended         2016-02-24 11:34:32
=result        ok
=elapsed       0.461975
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313672.33.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-02-24 11:34:32
=ended         2016-02-24 11:34:32
=result        ok
=elapsed       0.022526
=group_time    9.724s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313672.81.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-02-24 11:34:32
=ended         2016-02-24 11:34:34
=result        ok
=elapsed       2.749481
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.313674.856.html
=started       2016-02-24 11:34:34
=ended         2016-02-24 11:34:35
=result        ok
=elapsed       0.464357
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.313675.349.html
=started       2016-02-24 11:34:35
=ended         2016-02-24 11:34:35
=result        ok
=elapsed       0.466577
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.313675.842.html
=started       2016-02-24 11:34:35
=ended         2016-02-24 11:34:36
=result        ok
=elapsed       0.461853
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.313676.330.html
=started       2016-02-24 11:34:36
=ended         2016-02-24 11:34:36
=result        ok
=elapsed       0.461677
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.313676.818.html
=started       2016-02-24 11:34:36
=ended         2016-02-24 11:34:37
=result        ok
=elapsed       0.45936
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.313677.304.html
=started       2016-02-24 11:34:37
=ended         2016-02-24 11:34:37
=result        ok
=elapsed       0.464663
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.313677.798.html
=started       2016-02-24 11:34:37
=ended         2016-02-24 11:34:38
=result        ok
=elapsed       0.460309
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.313678.284.html
=started       2016-02-24 11:34:38
=ended         2016-02-24 11:34:38
=result        ok
=elapsed       0.463991
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.313678.774.html
=started       2016-02-24 11:34:38
=ended         2016-02-24 11:34:39
=result        ok
=elapsed       0.467118
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.313679.267.html
=started       2016-02-24 11:34:39
=ended         2016-02-24 11:34:39
=result        ok
=elapsed       0.461559
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.313679.755.html
=started       2016-02-24 11:34:39
=ended         2016-02-24 11:34:40
=result        ok
=elapsed       0.461332
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.313680.243.html
=started       2016-02-24 11:34:40
=ended         2016-02-24 11:34:40
=result        ok
=elapsed       0.464056
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.313680.736.html
=started       2016-02-24 11:34:40
=ended         2016-02-24 11:34:41
=result        ok
=elapsed       0.464954
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.313681.227.html
=started       2016-02-24 11:34:41
=ended         2016-02-24 11:34:41
=result        ok
=elapsed       0.463757
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313681.717.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-02-24 11:34:41
=ended         2016-02-24 11:34:41
=result        ok
=elapsed       0.017213
=group_time    9.636s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313681.761.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-02-24 11:34:41
=ended         2016-02-24 11:34:43
=result        ok
=elapsed       1.562638
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.313683.349.html
=started       2016-02-24 11:34:43
=ended         2016-02-24 11:34:47
=result        ok
=elapsed       0.632912
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.313687.86.html
=started       2016-02-24 11:34:47
=ended         2016-02-24 11:34:50
=result        ok
=elapsed       0.464599
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313690.662.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-02-24 11:34:50
=ended         2016-02-24 11:34:50
=result        ok
=elapsed       0.021872
=group_time    8.901s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313690.709.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-02-24 11:34:50
=ended         2016-02-24 11:34:52
=result        ok
=elapsed       1.558121
=case          mam_SUITE:archived
=logfile       mam_suite.archived.313692.293.html
=started       2016-02-24 11:34:52
=ended         2016-02-24 11:34:54
=result        ok
=elapsed       0.917513
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.313694.764.html
=started       2016-02-24 11:34:54
=ended         2016-02-24 11:34:57
=result        ok
=elapsed       0.921325
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.313697.256.html
=started       2016-02-24 11:34:57
=ended         2016-02-24 11:34:59
=result        ok
=elapsed       0.971514
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313699.778.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-02-24 11:34:59
=ended         2016-02-24 11:34:59
=result        ok
=elapsed       0.026672
=group_time    9.069s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313699.832.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-02-24 11:34:59
=ended         2016-02-24 11:35:01
=result        ok
=elapsed       1.569596
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.313701.433.html
=started       2016-02-24 11:35:01
=ended         2016-02-24 11:35:05
=result        ok
=elapsed       4.038078
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313705.496.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-02-24 11:35:05
=ended         2016-02-24 11:35:05
=result        ok
=elapsed       0.017878
=group_time    5.664s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313705.539.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-02-24 11:35:05
=ended         2016-02-24 11:35:07
=result        ok
=elapsed       1.555725
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.313707.119.html
=started       2016-02-24 11:35:07
=ended         2016-02-24 11:35:11
=result        ok
=elapsed       0.927906
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313711.146.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-02-24 11:35:11
=ended         2016-02-24 11:35:11
=result        ok
=elapsed       0.01909
=group_time    5.607s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313711.190.html
=group_props   [{name,odbc_mnesia_cache_prefs_cases}]
=started       2016-02-24 11:35:11
=ended         2016-02-24 11:35:12
=result        ok
=elapsed       1.555767
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.313712.780.html
=started       2016-02-24 11:35:12
=ended         2016-02-24 11:35:25
=result        ok
=elapsed       13.085837
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.313725.891.html
=started       2016-02-24 11:35:25
=ended         2016-02-24 11:35:31
=result        ok
=elapsed       5.707934
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313731.624.html
=group_props   [{name,odbc_mnesia_cache_prefs_cases}]
=started       2016-02-24 11:35:31
=ended         2016-02-24 11:35:31
=result        ok
=elapsed       0.030734
=group_time    20.434s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313731.679.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-02-24 11:35:31
=ended         2016-02-24 11:35:31
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-24 11:35:31
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #526 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-24 11:35:31
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #527 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-24 11:35:31
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #528 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-24 11:35:31
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #529 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-24 11:35:31
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #530 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:prefs_set_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-24 11:35:31
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #531 {mam_SUITE,prefs_set_request} ***
=== 
=case          mam_SUITE:prefs_set_cdata_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-24 11:35:31
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #532 {mam_SUITE,prefs_set_cdata_request} ***
=== 
=case          mam_SUITE:iq_spoofing
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-24 11:35:31
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #533 {mam_SUITE,iq_spoofing} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-02-24 11:35:31
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313731.708.html
=group_props   [{name,odbc_mnesia_muc_cache_mam_purge}]
=started       2016-02-24 11:35:31
=ended         2016-02-24 11:35:31
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-02-24 11:35:31
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping test case #534 {mam_SUITE,purge_single_message} ***
=== 
=case          mam_SUITE:purge_multiple_messages
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-02-24 11:35:31
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping test case #535 {mam_SUITE,purge_multiple_messages} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-02-24 11:35:31
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313731.735.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-02-24 11:35:31
=ended         2016-02-24 11:35:31
=result        ok
=elapsed       0.03456
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.313731.795.html
=started       2016-02-24 11:35:31
=ended         2016-02-24 11:35:32
=result        ok
=elapsed       0.458956
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.313732.279.html
=started       2016-02-24 11:35:32
=ended         2016-02-24 11:35:33
=result        ok
=elapsed       0.966743
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.313733.780.html
=started       2016-02-24 11:35:33
=ended         2016-02-24 11:35:36
=result        ok
=elapsed       1.92326
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.313736.240.html
=started       2016-02-24 11:35:36
=ended         2016-02-24 11:35:38
=result        ok
=elapsed       1.428496
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.313738.198.html
=started       2016-02-24 11:35:38
=ended         2016-02-24 11:35:39
=result        ok
=elapsed       0.967759
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.313739.195.html
=started       2016-02-24 11:35:39
=ended         2016-02-24 11:35:39
=result        ok
=elapsed       0.467991
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.313739.733.html
=started       2016-02-24 11:35:39
=ended         2016-02-24 11:35:40
=result        ok
=elapsed       0.92343
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313740.734.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-02-24 11:35:40
=ended         2016-02-24 11:35:40
=result        ok
=elapsed       0.019138
=group_time    8.998s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313740.778.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-02-24 11:35:40
=ended         2016-02-24 11:35:40
=result        ok
=elapsed       0.073985
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.313740.878.html
=started       2016-02-24 11:35:40
=ended         2016-02-24 11:35:41
=result        ok
=elapsed       0.461216
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.313741.365.html
=started       2016-02-24 11:35:41
=ended         2016-02-24 11:35:42
=result        ok
=elapsed       0.967293
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.313742.864.html
=started       2016-02-24 11:35:42
=ended         2016-02-24 11:35:45
=result        ok
=elapsed       1.923734
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.313745.320.html
=started       2016-02-24 11:35:45
=ended         2016-02-24 11:35:47
=result        ok
=elapsed       1.427662
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.313747.280.html
=started       2016-02-24 11:35:47
=ended         2016-02-24 11:35:48
=result        ok
=elapsed       0.967789
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.313748.276.html
=started       2016-02-24 11:35:48
=ended         2016-02-24 11:35:48
=result        ok
=elapsed       0.470223
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.313748.819.html
=started       2016-02-24 11:35:48
=ended         2016-02-24 11:35:49
=result        ok
=elapsed       0.922231
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.313749.812.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-02-24 11:35:49
=ended         2016-02-24 11:35:49
=result        ok
=elapsed       0.028477
=group_time    9.034s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.313749.866.html
=group_props   [{name,odbc_mnesia_muc_cache_rsm}]
=started       2016-02-24 11:35:49
=ended         2016-02-24 11:35:49
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-02-24 11:35:49
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #550 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-02-24 11:35:49
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #551 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-02-24 11:35:49
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #552 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-02-24 11:35:49
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #553 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-02-24 11:35:49
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #554 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-02-24 11:35:49
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #555 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-02-24 11:35:49
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #556 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-02-24 11:35:49
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #557 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-02-24 11:35:49
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #558 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-02-24 11:35:49
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #559 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-02-24 11:35:49
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
