=== Suite started at 2016-03-29 18:43:24
=== Starting test, 1624 test cases
=cases         1624
=started       2016-03-29 18:52:23
=ended         2016-03-29 18:52:23
=result        ok
=elapsed       0.048642
=group_time    4.056s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277543.865.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm03}]
=started       2016-03-29 18:52:23
=ended         2016-03-29 18:52:24
=result        ok
=elapsed       0.566722
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277544.459.html
=started       2016-03-29 18:52:24
=ended         2016-03-29 18:52:24
=result        ok
=elapsed       0.217827
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277544.707.html
=started       2016-03-29 18:52:24
=ended         2016-03-29 18:52:24
=result        ok
=elapsed       0.212173
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277544.951.html
=started       2016-03-29 18:52:24
=ended         2016-03-29 18:52:25
=result        ok
=elapsed       0.216597
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277545.199.html
=started       2016-03-29 18:52:25
=ended         2016-03-29 18:52:25
=result        ok
=elapsed       0.213668
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277545.440.html
=started       2016-03-29 18:52:25
=ended         2016-03-29 18:52:25
=result        ok
=elapsed       0.215639
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277545.684.html
=started       2016-03-29 18:52:25
=ended         2016-03-29 18:52:25
=result        ok
=elapsed       0.216957
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277545.931.html
=started       2016-03-29 18:52:25
=ended         2016-03-29 18:52:26
=result        ok
=elapsed       0.217556
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277546.179.html
=started       2016-03-29 18:52:26
=ended         2016-03-29 18:52:26
=result        ok
=elapsed       0.215186
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277546.422.html
=started       2016-03-29 18:52:26
=ended         2016-03-29 18:52:26
=result        ok
=elapsed       0.217028
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277546.671.html
=started       2016-03-29 18:52:26
=ended         2016-03-29 18:52:26
=result        ok
=elapsed       0.212256
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277546.911.html
=started       2016-03-29 18:52:26
=ended         2016-03-29 18:52:27
=result        ok
=elapsed       0.218454
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277547.159.html
=started       2016-03-29 18:52:27
=ended         2016-03-29 18:52:27
=result        ok
=elapsed       0.221937
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277547.409.html
=started       2016-03-29 18:52:27
=ended         2016-03-29 18:52:27
=result        ok
=elapsed       0.214826
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277547.651.html
=started       2016-03-29 18:52:27
=ended         2016-03-29 18:52:27
=result        ok
=elapsed       0.217649
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277547.896.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm03}]
=started       2016-03-29 18:52:27
=ended         2016-03-29 18:52:27
=result        ok
=elapsed       0.047408
=group_time    4.031s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277547.971.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm04}]
=started       2016-03-29 18:52:27
=ended         2016-03-29 18:52:28
=result        ok
=elapsed       0.571219
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.277548.575.html
=started       2016-03-29 18:52:28
=ended         2016-03-29 18:52:28
=result        ok
=elapsed       0.217384
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.277548.820.html
=started       2016-03-29 18:52:28
=ended         2016-03-29 18:52:29
=result        ok
=elapsed       0.212721
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.277549.60.html
=started       2016-03-29 18:52:29
=ended         2016-03-29 18:52:29
=result        ok
=elapsed       0.22058
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.277549.311.html
=started       2016-03-29 18:52:29
=ended         2016-03-29 18:52:29
=result        ok
=elapsed       0.216797
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.277549.556.html
=started       2016-03-29 18:52:29
=ended         2016-03-29 18:52:29
=result        ok
=elapsed       0.215745
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.277549.803.html
=started       2016-03-29 18:52:29
=ended         2016-03-29 18:52:30
=result        ok
=elapsed       0.214164
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.277550.47.html
=started       2016-03-29 18:52:30
=ended         2016-03-29 18:52:30
=result        ok
=elapsed       0.216027
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.277550.292.html
=started       2016-03-29 18:52:30
=ended         2016-03-29 18:52:30
=result        ok
=elapsed       0.212934
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.277550.535.html
=started       2016-03-29 18:52:30
=ended         2016-03-29 18:52:30
=result        ok
=elapsed       0.216476
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.277550.779.html
=started       2016-03-29 18:52:30
=ended         2016-03-29 18:52:31
=result        ok
=elapsed       0.212351
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.277551.27.html
=started       2016-03-29 18:52:31
=ended         2016-03-29 18:52:31
=result        ok
=elapsed       0.212571
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.277551.268.html
=started       2016-03-29 18:52:31
=ended         2016-03-29 18:52:31
=result        ok
=elapsed       0.219105
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.277551.515.html
=started       2016-03-29 18:52:31
=ended         2016-03-29 18:52:31
=result        ok
=elapsed       0.213465
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.277551.756.html
=started       2016-03-29 18:52:31
=ended         2016-03-29 18:52:31
=result        ok
=elapsed       0.21691
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277552.0.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm04}]
=started       2016-03-29 18:52:32
=ended         2016-03-29 18:52:32
=result        ok
=elapsed       0.043679
=group_time    4.030s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277552.75.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-03-29 18:52:32
=ended         2016-03-29 18:52:32
=result        ok
=elapsed       0.123444
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.277552.227.html
=started       2016-03-29 18:52:32
=ended         2016-03-29 18:52:32
=result        ok
=elapsed       0.23705
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.277552.699.html
=started       2016-03-29 18:52:32
=ended         2016-03-29 18:52:33
=result        ok
=elapsed       0.215116
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277553.169.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-03-29 18:52:33
=ended         2016-03-29 18:52:33
=result        ok
=elapsed       0.065477
=group_time    1.094s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277553.263.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-03-29 18:52:33
=ended         2016-03-29 18:52:33
=result        ok
=elapsed       0.142518
=case          mam_SUITE:archived
=logfile       mam_suite.archived.277553.431.html
=started       2016-03-29 18:52:33
=ended         2016-03-29 18:52:33
=result        ok
=elapsed       0.428179
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.277553.915.html
=started       2016-03-29 18:52:33
=ended         2016-03-29 18:52:34
=result        ok
=elapsed       0.432037
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.277554.411.html
=started       2016-03-29 18:52:34
=ended         2016-03-29 18:52:34
=result        ok
=elapsed       0.440169
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277554.915.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-03-29 18:52:34
=ended         2016-03-29 18:52:34
=result        ok
=elapsed       0.040297
=group_time    1.652s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277554.983.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-03-29 18:52:34
=ended         2016-03-29 18:52:35
=result        ok
=elapsed       0.116146
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.277555.127.html
=started       2016-03-29 18:52:35
=ended         2016-03-29 18:52:35
=result        ok
=elapsed       0.691013
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277555.847.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-03-29 18:52:35
=ended         2016-03-29 18:52:35
=result        ok
=elapsed       0.049195
=group_time    0.864s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277555.923.html
=group_props   [{name,odbc_mnesia_cache_nostore}]
=started       2016-03-29 18:52:35
=ended         2016-03-29 18:52:36
=result        ok
=elapsed       0.130133
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.277556.83.html
=started       2016-03-29 18:52:36
=ended         2016-03-29 18:52:36
=result        ok
=elapsed       0.429879
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.277556.757.html
=started       2016-03-29 18:52:36
=ended         2016-03-29 18:52:37
=result        ok
=elapsed       0.425576
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277557.211.html
=group_props   [{name,odbc_mnesia_cache_nostore}]
=started       2016-03-29 18:52:37
=ended         2016-03-29 18:52:37
=result        ok
=elapsed       0.047938
=group_time    1.288s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277557.284.html
=group_props   [{name,odbc_mnesia_cache_prefs_cases}]
=started       2016-03-29 18:52:37
=ended         2016-03-29 18:52:37
=result        ok
=elapsed       0.127874
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.277557.443.html
=started       2016-03-29 18:52:37
=ended         2016-03-29 18:52:37
=result        ok
=elapsed       0.216689
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.277557.687.html
=started       2016-03-29 18:52:37
=ended         2016-03-29 18:52:37
=result        ok
=elapsed       0.214579
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.277557.931.html
=started       2016-03-29 18:52:37
=ended         2016-03-29 18:52:38
=result        ok
=elapsed       0.98113
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.277558.947.html
=started       2016-03-29 18:52:38
=ended         2016-03-29 18:52:39
=result        ok
=elapsed       0.417216
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277559.395.html
=group_props   [{name,odbc_mnesia_cache_prefs_cases}]
=started       2016-03-29 18:52:39
=ended         2016-03-29 18:52:39
=result        ok
=elapsed       0.07143
=group_time    2.111s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277559.493.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-03-29 18:52:39
=ended         2016-03-29 18:52:39
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1422 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1423 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1424 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1425 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1426 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277559.525.html
=group_props   [{name,odbc_mnesia_muc_cache_mam03}]
=started       2016-03-29 18:52:39
=ended         2016-03-29 18:52:39
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1427 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1428 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1429 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1430 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1431 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277559.557.html
=group_props   [{name,odbc_mnesia_muc_cache_mam04}]
=started       2016-03-29 18:52:39
=ended         2016-03-29 18:52:39
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1432 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1433 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1434 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1435 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1436 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277559.588.html
=group_props   [{name,odbc_mnesia_muc_cache_mam_purge}]
=started       2016-03-29 18:52:39
=ended         2016-03-29 18:52:39
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping test case #1437 {mam_SUITE,purge_single_message} ***
=== 
=case          mam_SUITE:purge_multiple_messages
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping test case #1438 {mam_SUITE,purge_multiple_messages} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-03-29 18:52:39
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277559.625.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-03-29 18:52:39
=ended         2016-03-29 18:52:39
=result        ok
=elapsed       0.089764
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.277559.741.html
=started       2016-03-29 18:52:39
=ended         2016-03-29 18:52:39
=result        ok
=elapsed       0.210012
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.277559.977.html
=started       2016-03-29 18:52:39
=ended         2016-03-29 18:52:40
=result        ok
=elapsed       0.471718
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.277560.491.html
=started       2016-03-29 18:52:40
=ended         2016-03-29 18:52:41
=result        ok
=elapsed       1.432795
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.277561.959.html
=started       2016-03-29 18:52:41
=ended         2016-03-29 18:52:42
=result        ok
=elapsed       0.639876
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.277562.638.html
=started       2016-03-29 18:52:42
=ended         2016-03-29 18:52:43
=result        ok
=elapsed       0.431263
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.277563.99.html
=started       2016-03-29 18:52:43
=ended         2016-03-29 18:52:43
=result        ok
=elapsed       0.423765
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.277563.555.html
=started       2016-03-29 18:52:43
=ended         2016-03-29 18:52:44
=result        ok
=elapsed       0.424404
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.277564.7.html
=started       2016-03-29 18:52:44
=ended         2016-03-29 18:52:44
=result        ok
=elapsed       0.429538
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.277564.471.html
=started       2016-03-29 18:52:44
=ended         2016-03-29 18:52:44
=result        ok
=elapsed       0.430063
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.277564.935.html
=started       2016-03-29 18:52:44
=ended         2016-03-29 18:52:45
=result        ok
=elapsed       0.42881
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.277565.399.html
=started       2016-03-29 18:52:45
=ended         2016-03-29 18:52:45
=result        ok
=elapsed       0.223822
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.277565.754.html
=started       2016-03-29 18:52:45
=ended         2016-03-29 18:52:46
=result        ok
=elapsed       0.420157
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277566.308.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-03-29 18:52:46
=ended         2016-03-29 18:52:46
=result        ok
=elapsed       0.041523
=group_time    6.682s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277566.375.html
=group_props   [{name,odbc_mnesia_muc_cache_muc03}]
=started       2016-03-29 18:52:46
=ended         2016-03-29 18:52:46
=result        ok
=elapsed       0.084989
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.277566.485.html
=started       2016-03-29 18:52:46
=ended         2016-03-29 18:52:46
=result        ok
=elapsed       0.213447
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.277566.727.html
=started       2016-03-29 18:52:46
=ended         2016-03-29 18:52:47
=result        ok
=elapsed       0.468514
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.277567.235.html
=started       2016-03-29 18:52:47
=ended         2016-03-29 18:52:48
=result        ok
=elapsed       1.438015
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.277568.707.html
=started       2016-03-29 18:52:48
=ended         2016-03-29 18:52:49
=result        ok
=elapsed       0.641752
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.277569.381.html
=started       2016-03-29 18:52:49
=ended         2016-03-29 18:52:49
=result        ok
=elapsed       0.429104
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.277569.843.html
=started       2016-03-29 18:52:49
=ended         2016-03-29 18:52:50
=result        ok
=elapsed       0.416507
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.277570.291.html
=started       2016-03-29 18:52:50
=ended         2016-03-29 18:52:50
=result        ok
=elapsed       0.416754
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.277570.739.html
=started       2016-03-29 18:52:50
=ended         2016-03-29 18:52:51
=result        ok
=elapsed       0.433528
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.277571.207.html
=started       2016-03-29 18:52:51
=ended         2016-03-29 18:52:51
=result        ok
=elapsed       0.429446
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.277571.667.html
=started       2016-03-29 18:52:51
=ended         2016-03-29 18:52:52
=result        ok
=elapsed       0.427744
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.277572.127.html
=started       2016-03-29 18:52:52
=ended         2016-03-29 18:52:52
=result        ok
=elapsed       0.225391
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.277572.495.html
=started       2016-03-29 18:52:52
=ended         2016-03-29 18:52:53
=result        ok
=elapsed       0.427417
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.277573.51.html
=group_props   [{name,odbc_mnesia_muc_cache_muc03}]
=started       2016-03-29 18:52:53
=ended         2016-03-29 18:52:53
=result        ok
=elapsed       0.043416
=group_time    6.676s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.277573.123.html
=group_props   [{name,odbc_mnesia_muc_cache_muc04}]
=started       2016-03-29 18:52:53
=ended         2016-03-29 18:52:53
=result        ok
=elapsed       0.094409
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.277573.244.html
=started       2016-03-29 18:52:53
=ended         2016-03-29 18:52:53
=result        ok
=elapsed       0.210868
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.277573.483.html
=started       2016-03-29 18:52:53
=ended         2016-03-29 18:52:53
=result        ok
=elapsed       0.47292
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.277573.991.html
=started       2016-03-29 18:52:53
=ended         2016-03-29 18:52:55
=result        ok
=elapsed       1.425937
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.277575.448.html
=started       2016-03-29 18:52:55
=ended         2016-03-29 18:52:56
=result        ok
=elapsed       0.64131
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.277576.127.html
=started       2016-03-29 18:52:56
=ended         2016-03-29 18:52:56
=result        ok
=elapsed       0.427389
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.277576.587.html
=started       2016-03-29 18:52:56
=ended         2016-03-29 18:52:57
=result        ok
=elapsed       0.427582
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.277577.47.html
=started       2016-03-29 18:52:57
=ended         2016-03-29 18:52:57
=result        ok
=elapsed       0.415532
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.277577.495.html
=started       2016-03-29 18:52:57
=ended         2016-03-29 18:52:57
=result        ok
=elapsed       0.429642
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.277577.959.html
=started       2016-03-29 18:52:57
=ended         2016-03-29 18:52:58
=result        ok
=elapsed       0.433575
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.277578.423.html
=started       2016-03-29 18:52:58
