=== Suite started at 2016-03-30 10:40:49
=== Starting test, 1624 test cases
=cases         1624
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1502 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-30 10:50:15
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1503 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-30 10:50:15
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1504 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-30 10:50:15
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1505 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-30 10:50:15
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1506 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-30 10:50:15
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1507 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-30 10:50:15
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1508 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-30 10:50:15
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1509 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-30 10:50:15
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1510 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-30 10:50:15
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1511 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-30 10:50:15
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1512 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-30 10:50:15
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1513 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-30 10:50:15
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1514 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-30 10:50:15
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.335015.993.html
=group_props   [{name,odbc_mnesia_muc_cache_rsm04}]
=started       2016-03-30 10:50:15
=ended         2016-03-30 10:50:16
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1515 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1516 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1517 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1518 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1519 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1520 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1521 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1522 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1523 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1524 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1525 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1526 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1527 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping test case #1528 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm04
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.335016.31.html
=group_props   [{name,odbc_mnesia_muc_cache_with_rsm}]
=started       2016-03-30 10:50:16
=ended         2016-03-30 10:50:16
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1529 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1530 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1531 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1532 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1533 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1534 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1535 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1536 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1537 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1538 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1539 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1540 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1541 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping test case #1542 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.335016.73.html
=group_props   [{name,odbc_mnesia_muc_cache_with_rsm03}]
=started       2016-03-30 10:50:16
=ended         2016-03-30 10:50:16
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm03"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm03"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm03
=== *** Skipping test case #1543 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm03"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm03
=== *** Skipping test case #1544 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm03"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm03
=== *** Skipping test case #1545 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm03"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm03
=== *** Skipping test case #1546 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm03"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm03
=== *** Skipping test case #1547 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm03"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm03
=== *** Skipping test case #1548 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm03"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm03
=== *** Skipping test case #1549 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm03"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm03
=== *** Skipping test case #1550 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm03"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm03
=== *** Skipping test case #1551 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm03"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm03
=== *** Skipping test case #1552 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm03"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm03
=== *** Skipping test case #1553 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm03"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm03
=== *** Skipping test case #1554 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm03"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm03
=== *** Skipping test case #1555 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm03"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm03
=== *** Skipping test case #1556 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm03"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm03
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.335016.114.html
=group_props   [{name,odbc_mnesia_muc_cache_with_rsm04}]
=started       2016-03-30 10:50:16
=ended         2016-03-30 10:50:16
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1557 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1558 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1559 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1560 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1561 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1562 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1563 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1564 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1565 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1566 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1567 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1568 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1569 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping test case #1570 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_with_rsm04"}]
=started       2016-03-30 10:50:16
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=with_rsm04
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.335016.159.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_rsm}]
=started       2016-03-30 10:50:16
=ended         2016-03-30 10:50:16
=result        ok
=elapsed       0.562726
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.335016.748.html
=started       2016-03-30 10:50:16
=ended         2016-03-30 10:50:16
=result        ok
=elapsed       0.213654
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.335016.989.html
=started       2016-03-30 10:50:16
=ended         2016-03-30 10:50:17
=result        ok
=elapsed       0.20897
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.335017.225.html
=started       2016-03-30 10:50:17
=ended         2016-03-30 10:50:17
=result        ok
=elapsed       0.209711
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.335017.463.html
=started       2016-03-30 10:50:17
=ended         2016-03-30 10:50:17
=result        ok
=elapsed       0.210952
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.335017.700.html
=started       2016-03-30 10:50:17
=ended         2016-03-30 10:50:17
=result        ok
=elapsed       0.214942
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.335017.942.html
=started       2016-03-30 10:50:17
=ended         2016-03-30 10:50:18
=result        ok
=elapsed       0.209395
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.335018.178.html
=started       2016-03-30 10:50:18
=ended         2016-03-30 10:50:18
=result        ok
=elapsed       0.216483
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.335018.427.html
=started       2016-03-30 10:50:18
=ended         2016-03-30 10:50:18
=result        ok
=elapsed       0.209305
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.335018.664.html
=started       2016-03-30 10:50:18
=ended         2016-03-30 10:50:18
=result        ok
=elapsed       0.214192
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.335018.905.html
=started       2016-03-30 10:50:18
=ended         2016-03-30 10:50:19
=result        ok
=elapsed       0.213231
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.335019.146.html
=started       2016-03-30 10:50:19
=ended         2016-03-30 10:50:19
=result        ok
=elapsed       0.209083
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.335019.383.html
=started       2016-03-30 10:50:19
=ended         2016-03-30 10:50:19
=result        ok
=elapsed       0.225607
=case          mam_SUITE:pagination_last25_opt_count_all
