=== Suite started at 2016-01-27 21:57:38
=== Starting test, 592 test cases
=cases         592
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.932734.968.html
=started       2016-01-27 22:12:14
=ended         2016-01-27 22:12:15
=result        ok
=elapsed       0.913456
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932735.910.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-01-27 22:12:15
=ended         2016-01-27 22:12:15
=result        ok
=elapsed       0.025639
=group_time    10.903s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932735.967.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-27 22:12:15
=ended         2016-01-27 22:12:17
=result        ok
=elapsed       1.540057
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.932737.542.html
=started       2016-01-27 22:12:17
=ended         2016-01-27 22:12:20
=result        ok
=elapsed       1.629766
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.932740.727.html
=started       2016-01-27 22:12:20
=ended         2016-01-27 22:12:25
=result        ok
=elapsed       2.941979
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932745.238.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-27 22:12:25
=ended         2016-01-27 22:12:25
=result        ok
=elapsed       0.028124
=group_time    9.271s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932745.298.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-27 22:12:25
=ended         2016-01-27 22:12:25
=result        ok
=elapsed       0.013637
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.932745.337.html
=started       2016-01-27 22:12:25
=ended         2016-01-27 22:12:25
=result        ok
=elapsed       0.457568
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.932745.820.html
=started       2016-01-27 22:12:25
=ended         2016-01-27 22:12:27
=result        ok
=elapsed       0.973641
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.932747.326.html
=started       2016-01-27 22:12:27
=ended         2016-01-27 22:12:30
=result        ok
=elapsed       2.421391
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.932750.278.html
=started       2016-01-27 22:12:30
=ended         2016-01-27 22:12:32
=result        ok
=elapsed       1.427686
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.932752.242.html
=started       2016-01-27 22:12:32
=ended         2016-01-27 22:12:33
=result        ok
=elapsed       0.965247
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.932753.235.html
=started       2016-01-27 22:12:33
=ended         2016-01-27 22:12:33
=result        ok
=elapsed       0.470602
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.932753.782.html
=started       2016-01-27 22:12:33
=ended         2016-01-27 22:12:34
=result        ok
=elapsed       0.923089
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932754.782.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-27 22:12:34
=ended         2016-01-27 22:12:34
=result        ok
=elapsed       0.019598
=group_time    9.484s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932754.831.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-27 22:12:34
=ended         2016-01-27 22:12:34
=result        ok
=elapsed       0.017375
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.932754.874.html
=started       2016-01-27 22:12:34
=ended         2016-01-27 22:12:35
=result        ok
=elapsed       0.459596
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.932755.362.html
=started       2016-01-27 22:12:35
=ended         2016-01-27 22:12:36
=result        ok
=elapsed       0.966459
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.932756.860.html
=started       2016-01-27 22:12:36
=ended         2016-01-27 22:12:39
=result        ok
=elapsed       1.923908
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.932759.314.html
=started       2016-01-27 22:12:39
=ended         2016-01-27 22:12:41
=result        ok
=elapsed       1.424744
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.932761.278.html
=started       2016-01-27 22:12:41
=ended         2016-01-27 22:12:42
=result        ok
=elapsed       0.971478
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.932762.283.html
=started       2016-01-27 22:12:42
=ended         2016-01-27 22:12:42
=result        ok
=elapsed       0.468822
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.932762.831.html
=started       2016-01-27 22:12:42
=ended         2016-01-27 22:12:43
=result        ok
=elapsed       0.920067
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932763.825.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-27 22:12:43
=ended         2016-01-27 22:12:43
=result        ok
=elapsed       0.019644
=group_time    8.994s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932763.870.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-27 22:12:43
=ended         2016-01-27 22:12:46
=result        ok
=elapsed       2.81681
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.932766.718.html
=started       2016-01-27 22:12:46
=ended         2016-01-27 22:12:47
=result        ok
=elapsed       0.4867
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.932767.231.html
=started       2016-01-27 22:12:47
=ended         2016-01-27 22:12:48
=result        ok
=elapsed       0.973832
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.932768.232.html
=started       2016-01-27 22:12:48
=ended         2016-01-27 22:12:49
=result        ok
=elapsed       0.974982
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.932769.233.html
=started       2016-01-27 22:12:49
=ended         2016-01-27 22:12:50
=result        ok
=elapsed       0.973279
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.932770.233.html
=started       2016-01-27 22:12:50
=ended         2016-01-27 22:12:51
=result        ok
=elapsed       0.970575
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.932771.231.html
=started       2016-01-27 22:12:51
=ended         2016-01-27 22:12:52
=result        ok
=elapsed       0.976276
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.932772.233.html
=started       2016-01-27 22:12:52
=ended         2016-01-27 22:12:53
=result        ok
=elapsed       0.975614
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.932773.238.html
=started       2016-01-27 22:12:53
=ended         2016-01-27 22:12:54
=result        ok
=elapsed       0.969024
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.932774.234.html
=started       2016-01-27 22:12:54
=ended         2016-01-27 22:12:55
=result        ok
=elapsed       0.974255
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.932775.238.html
=started       2016-01-27 22:12:55
=ended         2016-01-27 22:12:56
=result        ok
=elapsed       0.970394
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.932776.239.html
=started       2016-01-27 22:12:56
=ended         2016-01-27 22:12:57
=result        ok
=elapsed       0.969695
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.932777.236.html
=started       2016-01-27 22:12:57
=ended         2016-01-27 22:12:58
=result        ok
=elapsed       0.976519
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.932778.240.html
=started       2016-01-27 22:12:58
=ended         2016-01-27 22:12:59
=result        ok
=elapsed       0.972134
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.932779.240.html
=started       2016-01-27 22:12:59
=ended         2016-01-27 22:13:00
=result        ok
=elapsed       0.97018
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932780.237.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-27 22:13:00
=ended         2016-01-27 22:13:00
=result        ok
=elapsed       0.029011
=group_time    16.366s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932780.291.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-27 22:13:00
=ended         2016-01-27 22:13:03
=result        ok
=elapsed       2.804129
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.932783.130.html
=started       2016-01-27 22:13:03
=ended         2016-01-27 22:13:03
=result        ok
=elapsed       0.522479
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.932783.680.html
=started       2016-01-27 22:13:03
=ended         2016-01-27 22:13:04
=result        ok
=elapsed       0.971516
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.932784.678.html
=started       2016-01-27 22:13:04
=ended         2016-01-27 22:13:05
=result        ok
=elapsed       0.974482
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.932785.680.html
=started       2016-01-27 22:13:05
=ended         2016-01-27 22:13:06
=result        ok
=elapsed       0.973626
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.932786.682.html
=started       2016-01-27 22:13:06
=ended         2016-01-27 22:13:07
=result        ok
=elapsed       0.969211
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.932787.682.html
=started       2016-01-27 22:13:07
=ended         2016-01-27 22:13:08
=result        ok
=elapsed       0.969431
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.932788.680.html
=started       2016-01-27 22:13:08
=ended         2016-01-27 22:13:09
=result        ok
=elapsed       0.972738
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.932789.682.html
=started       2016-01-27 22:13:09
=ended         2016-01-27 22:13:10
=result        ok
=elapsed       0.970079
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.932790.684.html
=started       2016-01-27 22:13:10
=ended         2016-01-27 22:13:11
=result        ok
=elapsed       0.970052
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.932791.682.html
=started       2016-01-27 22:13:11
=ended         2016-01-27 22:13:12
=result        ok
=elapsed       0.972154
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.932792.682.html
=started       2016-01-27 22:13:12
=ended         2016-01-27 22:13:13
=result        ok
=elapsed       0.974883
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.932793.685.html
=started       2016-01-27 22:13:13
=ended         2016-01-27 22:13:14
=result        ok
=elapsed       0.971097
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.932794.686.html
=started       2016-01-27 22:13:14
=ended         2016-01-27 22:13:15
=result        ok
=elapsed       0.971812
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.932795.685.html
=started       2016-01-27 22:13:15
=ended         2016-01-27 22:13:16
=result        ok
=elapsed       0.972125
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932796.683.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-27 22:13:16
=ended         2016-01-27 22:13:16
=result        ok
=elapsed       0.02528
=group_time    16.392s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932796.735.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-27 22:13:16
=ended         2016-01-27 22:13:19
=result        ok
=elapsed       2.735478
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.932799.497.html
=started       2016-01-27 22:13:19
=ended         2016-01-27 22:13:20
=result        ok
=elapsed       0.528555
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.932800.52.html
=started       2016-01-27 22:13:20
=ended         2016-01-27 22:13:21
=result        ok
=elapsed       0.972893
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.932801.52.html
=started       2016-01-27 22:13:21
=ended         2016-01-27 22:13:22
=result        ok
=elapsed       0.975235
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.932802.58.html
=started       2016-01-27 22:13:22
=ended         2016-01-27 22:13:23
=result        ok
=elapsed       0.96883
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.932803.53.html
=started       2016-01-27 22:13:23
=ended         2016-01-27 22:13:24
=result        ok
=elapsed       0.971364
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.932804.54.html
=started       2016-01-27 22:13:24
=ended         2016-01-27 22:13:25
=result        ok
=elapsed       0.972033
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.932805.55.html
=started       2016-01-27 22:13:25
=ended         2016-01-27 22:13:26
=result        ok
=elapsed       0.972847
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.932806.55.html
=started       2016-01-27 22:13:26
=ended         2016-01-27 22:13:27
=result        ok
=elapsed       0.971465
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.932807.54.html
=started       2016-01-27 22:13:27
=ended         2016-01-27 22:13:28
=result        ok
=elapsed       0.965825
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.932808.54.html
=started       2016-01-27 22:13:28
=ended         2016-01-27 22:13:29
=result        ok
=elapsed       0.974294
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.932809.58.html
=started       2016-01-27 22:13:29
=ended         2016-01-27 22:13:30
=result        ok
=elapsed       0.970707
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.932810.58.html
=started       2016-01-27 22:13:30
=ended         2016-01-27 22:13:31
=result        ok
=elapsed       0.972431
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.932811.62.html
=started       2016-01-27 22:13:31
=ended         2016-01-27 22:13:32
=result        ok
=elapsed       0.961933
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.932812.58.html
=started       2016-01-27 22:13:32
=ended         2016-01-27 22:13:33
=result        ok
=elapsed       0.972117
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932813.57.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-27 22:13:33
=ended         2016-01-27 22:13:33
=result        ok
=elapsed       0.019321
=group_time    16.321s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932813.103.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-27 22:13:33
=ended         2016-01-27 22:13:34
=result        ok
=elapsed       1.531266
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.932814.660.html
=started       2016-01-27 22:13:34
=ended         2016-01-27 22:13:38
=result        ok
=elapsed       1.181951
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.932818.962.html
=started       2016-01-27 22:13:38
=ended         2016-01-27 22:13:42
=result        ok
=elapsed       0.461932
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932822.546.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-27 22:13:42
=ended         2016-01-27 22:13:42
=result        ok
=elapsed       0.032287
=group_time    9.442s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932822.603.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-27 22:13:42
=ended         2016-01-27 22:13:44
=result        ok
=elapsed       1.545822
=case          mam_SUITE:archived
=logfile       mam_suite.archived.932824.179.html
=started       2016-01-27 22:13:44
=ended         2016-01-27 22:13:46
=result        ok
=elapsed       0.921738
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.932826.671.html
=started       2016-01-27 22:13:46
=ended         2016-01-27 22:13:49
=result        ok
=elapsed       0.922743
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.932829.170.html
=started       2016-01-27 22:13:49
=ended         2016-01-27 22:13:52
=result        ok
=elapsed       1.545476
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932832.274.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-27 22:13:52
=ended         2016-01-27 22:13:52
=result        ok
=elapsed       0.030544
=group_time    9.671s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932832.330.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-27 22:13:52
=ended         2016-01-27 22:13:53
=result        ok
=elapsed       1.544449
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.932833.903.html
=started       2016-01-27 22:13:53
=ended         2016-01-27 22:13:57
=result        ok
=elapsed       4.037065
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932837.966.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-27 22:13:57
=ended         2016-01-27 22:13:58
=result        ok
=elapsed       0.0265
=group_time    5.636s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932838.17.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-27 22:13:58
=ended         2016-01-27 22:13:59
=result        ok
=elapsed       1.545014
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.932839.591.html
=started       2016-01-27 22:13:59
=ended         2016-01-27 22:14:04
=result        ok
=elapsed       1.422802
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932844.137.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-27 22:14:04
=ended         2016-01-27 22:14:04
=result        ok
=elapsed       0.033015
=group_time    6.120s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932844.195.html
=group_props   [{name,odbc_mnesia_cache_prefs_cases}]
=started       2016-01-27 22:14:04
=ended         2016-01-27 22:14:05
=result        ok
=elapsed       1.535848
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.932845.756.html
=started       2016-01-27 22:14:05
=ended         2016-01-27 22:14:27
=result        ok
=elapsed       21.345518
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932867.128.html
=group_props   [{name,odbc_mnesia_cache_prefs_cases}]
=started       2016-01-27 22:14:27
=ended         2016-01-27 22:14:27
=result        ok
=elapsed       0.025774
=group_time    22.934s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932867.179.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-01-27 22:14:27
=ended         2016-01-27 22:14:27
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-27 22:14:27
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #519 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-27 22:14:27
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #520 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-27 22:14:27
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #521 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-27 22:14:27
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #522 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-27 22:14:27
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #523 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:prefs_set_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-27 22:14:27
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #524 {mam_SUITE,prefs_set_request} ***
=== 
=case          mam_SUITE:prefs_set_cdata_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-27 22:14:27
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #525 {mam_SUITE,prefs_set_cdata_request} ***
=== 
=case          mam_SUITE:iq_spoofing
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-27 22:14:27
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #526 {mam_SUITE,iq_spoofing} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-27 22:14:27
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932867.212.html
=group_props   [{name,odbc_mnesia_muc_cache_mam_purge}]
=started       2016-01-27 22:14:27
=ended         2016-01-27 22:14:27
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-27 22:14:27
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping test case #527 {mam_SUITE,purge_single_message} ***
=== 
=case          mam_SUITE:purge_multiple_messages
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-27 22:14:27
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping test case #528 {mam_SUITE,purge_multiple_messages} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-27 22:14:27
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932867.247.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-01-27 22:14:27
=ended         2016-01-27 22:14:27
=result        ok
=elapsed       0.013383
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.932867.286.html
=started       2016-01-27 22:14:27
=ended         2016-01-27 22:14:27
=result        ok
=elapsed       0.456881
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.932867.768.html
=started       2016-01-27 22:14:27
=ended         2016-01-27 22:14:29
=result        ok
=elapsed       0.964003
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.932869.269.html
=started       2016-01-27 22:14:29
=ended         2016-01-27 22:14:31
=result        ok
=elapsed       1.918729
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.932871.720.html
=started       2016-01-27 22:14:31
=ended         2016-01-27 22:14:33
=result        ok
=elapsed       1.420851
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.932873.670.html
=started       2016-01-27 22:14:33
=ended         2016-01-27 22:14:34
=result        ok
=elapsed       0.969094
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.932874.666.html
=started       2016-01-27 22:14:34
=ended         2016-01-27 22:14:35
=result        ok
=elapsed       0.464963
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.932875.197.html
=started       2016-01-27 22:14:35
=ended         2016-01-27 22:14:36
=result        ok
=elapsed       0.92182
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932876.188.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-01-27 22:14:36
=ended         2016-01-27 22:14:36
=result        ok
=elapsed       0.01725
=group_time    8.941s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932876.231.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-01-27 22:14:36
=ended         2016-01-27 22:14:36
=result        ok
=elapsed       0.013902
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.932876.270.html
=started       2016-01-27 22:14:36
=ended         2016-01-27 22:14:36
=result        ok
=elapsed       0.457411
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.932876.752.html
=started       2016-01-27 22:14:36
=ended         2016-01-27 22:14:38
=result        ok
=elapsed       0.964894
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.932878.252.html
=started       2016-01-27 22:14:38
=ended         2016-01-27 22:14:40
=result        ok
=elapsed       1.926247
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.932880.707.html
=started       2016-01-27 22:14:40
=ended         2016-01-27 22:14:42
=result        ok
=elapsed       1.421758
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.932882.660.html
=started       2016-01-27 22:14:42
=ended         2016-01-27 22:14:43
=result        ok
=elapsed       0.965521
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.932883.652.html
=started       2016-01-27 22:14:43
=ended         2016-01-27 22:14:44
=result        ok
=elapsed       0.474316
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.932884.200.html
=started       2016-01-27 22:14:44
=ended         2016-01-27 22:14:45
=result        ok
=elapsed       0.918349
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.932885.191.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-01-27 22:14:45
=ended         2016-01-27 22:14:45
=result        ok
=elapsed       0.023008
=group_time    8.960s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.932885.244.html
=group_props   [{name,odbc_mnesia_muc_cache_rsm}]
=started       2016-01-27 22:14:45
=ended         2016-01-27 22:14:45
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-27 22:14:45
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
