=== Suite started at 2016-03-23 08:42:14
=== Starting test, 1624 test cases
=cases         1624
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.723069.586.html
=started       2016-03-23 08:51:09
=ended         2016-03-23 08:51:10
=result        ok
=elapsed       0.882975
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.723070.502.html
=started       2016-03-23 08:51:10
=ended         2016-03-23 08:51:10
=result        ok
=elapsed       0.41995
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.723070.950.html
=group_props   [{name,odbc_mnesia_cache_prefs_cases}]
=started       2016-03-23 08:51:10
=ended         2016-03-23 08:51:10
=result        ok
=elapsed       0.029739
=group_time    1.996s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.723071.6.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-03-23 08:51:11
=ended         2016-03-23 08:51:11
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1422 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1423 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1424 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1425 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1426 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.723071.39.html
=group_props   [{name,odbc_mnesia_muc_cache_mam03}]
=started       2016-03-23 08:51:11
=ended         2016-03-23 08:51:11
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1427 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1428 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1429 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1430 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1431 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.723071.70.html
=group_props   [{name,odbc_mnesia_muc_cache_mam04}]
=started       2016-03-23 08:51:11
=ended         2016-03-23 08:51:11
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1432 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1433 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1434 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1435 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1436 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.723071.102.html
=group_props   [{name,odbc_mnesia_muc_cache_mam_purge}]
=started       2016-03-23 08:51:11
=ended         2016-03-23 08:51:11
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping test case #1437 {mam_SUITE,purge_single_message} ***
=== 
=case          mam_SUITE:purge_multiple_messages
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping test case #1438 {mam_SUITE,purge_multiple_messages} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-03-23 08:51:11
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.723071.141.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-03-23 08:51:11
=ended         2016-03-23 08:51:11
=result        ok
=elapsed       0.079019
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.723071.246.html
=started       2016-03-23 08:51:11
=ended         2016-03-23 08:51:11
=result        ok
=elapsed       0.216522
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.723071.489.html
=started       2016-03-23 08:51:11
=ended         2016-03-23 08:51:11
=result        ok
=elapsed       0.466925
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.723071.986.html
=started       2016-03-23 08:51:11
=ended         2016-03-23 08:51:13
=result        ok
=elapsed       1.425894
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.723073.442.html
=started       2016-03-23 08:51:13
=ended         2016-03-23 08:51:14
=result        ok
=elapsed       0.636015
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.723074.109.html
=started       2016-03-23 08:51:14
=ended         2016-03-23 08:51:14
=result        ok
=elapsed       0.429642
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.723074.569.html
=started       2016-03-23 08:51:14
=ended         2016-03-23 08:51:15
=result        ok
=elapsed       0.418544
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.723075.18.html
=started       2016-03-23 08:51:15
=ended         2016-03-23 08:51:15
=result        ok
=elapsed       0.424358
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.723075.471.html
=started       2016-03-23 08:51:15
=ended         2016-03-23 08:51:15
=result        ok
=elapsed       0.42223
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.723075.926.html
=started       2016-03-23 08:51:15
=ended         2016-03-23 08:51:16
=result        ok
=elapsed       0.431626
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.723076.390.html
=started       2016-03-23 08:51:16
=ended         2016-03-23 08:51:16
=result        ok
=elapsed       0.422025
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.723076.842.html
=started       2016-03-23 08:51:16
=ended         2016-03-23 08:51:17
=result        ok
=elapsed       0.222406
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.723077.138.html
=started       2016-03-23 08:51:17
=ended         2016-03-23 08:51:17
=result        ok
=elapsed       0.436205
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.723077.655.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-03-23 08:51:17
=ended         2016-03-23 08:51:17
=result        ok
=elapsed       0.038135
=group_time    6.514s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.723077.726.html
=group_props   [{name,odbc_mnesia_muc_cache_muc03}]
=started       2016-03-23 08:51:17
=ended         2016-03-23 08:51:17
=result        ok
=elapsed       0.077523
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.723077.829.html
=started       2016-03-23 08:51:17
=ended         2016-03-23 08:51:18
=result        ok
=elapsed       0.207946
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.723078.66.html
=started       2016-03-23 08:51:18
=ended         2016-03-23 08:51:18
=result        ok
=elapsed       0.460641
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.723078.558.html
=started       2016-03-23 08:51:18
=ended         2016-03-23 08:51:20
=result        ok
=elapsed       1.424394
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.723080.14.html
=started       2016-03-23 08:51:20
=ended         2016-03-23 08:51:20
=result        ok
=elapsed       0.628094
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.723080.673.html
=started       2016-03-23 08:51:20
=ended         2016-03-23 08:51:21
=result        ok
=elapsed       0.425148
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.723081.130.html
=started       2016-03-23 08:51:21
=ended         2016-03-23 08:51:21
=result        ok
=elapsed       0.417605
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.723081.578.html
=started       2016-03-23 08:51:21
=ended         2016-03-23 08:51:22
=result        ok
=elapsed       0.421415
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.723082.30.html
=started       2016-03-23 08:51:22
=ended         2016-03-23 08:51:22
=result        ok
=elapsed       0.419175
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.723082.478.html
=started       2016-03-23 08:51:22
=ended         2016-03-23 08:51:22
=result        ok
=elapsed       0.431023
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.723082.938.html
=started       2016-03-23 08:51:22
=ended         2016-03-23 08:51:23
=result        ok
=elapsed       0.429084
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.723083.396.html
=started       2016-03-23 08:51:23
=ended         2016-03-23 08:51:23
=result        ok
=elapsed       0.219456
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.723083.705.html
=started       2016-03-23 08:51:23
=ended         2016-03-23 08:51:24
=result        ok
=elapsed       0.426358
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.723084.209.html
=group_props   [{name,odbc_mnesia_muc_cache_muc03}]
=started       2016-03-23 08:51:24
=ended         2016-03-23 08:51:24
=result        ok
=elapsed       0.030122
=group_time    6.482s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.723084.266.html
=group_props   [{name,odbc_mnesia_muc_cache_muc04}]
=started       2016-03-23 08:51:24
=ended         2016-03-23 08:51:24
=result        ok
=elapsed       0.078203
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.723084.379.html
=started       2016-03-23 08:51:24
=ended         2016-03-23 08:51:24
=result        ok
=elapsed       0.208488
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.723084.613.html
=started       2016-03-23 08:51:24
=ended         2016-03-23 08:51:25
=result        ok
=elapsed       0.459845
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.723085.114.html
=started       2016-03-23 08:51:25
=ended         2016-03-23 08:51:26
=result        ok
=elapsed       1.42816
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.723086.574.html
=started       2016-03-23 08:51:26
=ended         2016-03-23 08:51:27
=result        ok
=elapsed       0.637025
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.723087.241.html
=started       2016-03-23 08:51:27
=ended         2016-03-23 08:51:27
=result        ok
=elapsed       0.427935
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.723087.706.html
=started       2016-03-23 08:51:27
=ended         2016-03-23 08:51:28
=result        ok
=elapsed       0.424545
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.723088.162.html
=started       2016-03-23 08:51:28
=ended         2016-03-23 08:51:28
=result        ok
=elapsed       0.423368
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.723088.615.html
=started       2016-03-23 08:51:28
=ended         2016-03-23 08:51:29
=result        ok
=elapsed       0.431197
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.723089.75.html
=started       2016-03-23 08:51:29
=ended         2016-03-23 08:51:29
=result        ok
=elapsed       0.424636
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.723089.530.html
=started       2016-03-23 08:51:29
=ended         2016-03-23 08:51:29
=result        ok
=elapsed       0.431841
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.723089.990.html
=started       2016-03-23 08:51:29
=ended         2016-03-23 08:51:30
=result        ok
=elapsed       0.223249
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.723090.284.html
=started       2016-03-23 08:51:30
=ended         2016-03-23 08:51:30
=result        ok
=elapsed       0.426605
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.723090.777.html
=group_props   [{name,odbc_mnesia_muc_cache_muc04}]
=started       2016-03-23 08:51:30
=ended         2016-03-23 08:51:30
=result        ok
=elapsed       0.021672
=group_time    6.510s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.723090.824.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-03-23 08:51:30
=ended         2016-03-23 08:51:30
=result        ok
=elapsed       0.127204
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.723090.977.html
=started       2016-03-23 08:51:30
=ended         2016-03-23 08:51:31
=result        ok
=elapsed       0.209137
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.723091.214.html
=started       2016-03-23 08:51:31
=ended         2016-03-23 08:51:31
=result        ok
=elapsed       0.462101
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.723091.722.html
=started       2016-03-23 08:51:31
=ended         2016-03-23 08:51:33
=result        ok
=elapsed       1.429076
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.723093.180.html
=started       2016-03-23 08:51:33
=ended         2016-03-23 08:51:33
=result        ok
=elapsed       0.630197
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.723093.842.html
=started       2016-03-23 08:51:33
=ended         2016-03-23 08:51:34
=result        ok
=elapsed       0.428141
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.723094.302.html
=started       2016-03-23 08:51:34
=ended         2016-03-23 08:51:34
=result        ok
=elapsed       0.417938
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.723094.754.html
=started       2016-03-23 08:51:34
=ended         2016-03-23 08:51:35
=result        ok
=elapsed       0.417479
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.723095.202.html
=started       2016-03-23 08:51:35
=ended         2016-03-23 08:51:35
=result        ok
=elapsed       0.425402
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.723095.658.html
=started       2016-03-23 08:51:35
=ended         2016-03-23 08:51:36
=result        ok
=elapsed       0.425706
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.723096.114.html
=started       2016-03-23 08:51:36
=ended         2016-03-23 08:51:36
=result        ok
=elapsed       0.426785
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.723096.570.html
=started       2016-03-23 08:51:36
=ended         2016-03-23 08:51:36
=result        ok
=elapsed       0.228715
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.723096.873.html
=started       2016-03-23 08:51:36
=ended         2016-03-23 08:51:37
=result        ok
=elapsed       0.421829
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.723097.367.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-03-23 08:51:37
=ended         2016-03-23 08:51:37
=result        ok
=elapsed       0.029299
=group_time    6.543s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.723097.427.html
=group_props   [{name,odbc_mnesia_muc_cache_rsm}]
=started       2016-03-23 08:51:37
=ended         2016-03-23 08:51:37
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1487 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1488 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1489 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1490 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1491 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1492 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1493 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1494 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1495 {mam_SUITE,pagination_first5_opt_count} ***
=== 
=case          mam_SUITE:pagination_last5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1496 {mam_SUITE,pagination_last5_opt_count} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1497 {mam_SUITE,pagination_offset5_opt_count} ***
=== 
=case          mam_SUITE:pagination_first25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1498 {mam_SUITE,pagination_first25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_last25_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1499 {mam_SUITE,pagination_last25_opt_count_all} ***
=== 
=case          mam_SUITE:pagination_offset5_opt_count_all
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1500 {mam_SUITE,pagination_offset5_opt_count_all} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.723097.466.html
=group_props   [{name,odbc_mnesia_muc_cache_rsm03}]
=started       2016-03-23 08:51:37
=ended         2016-03-23 08:51:37
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1501 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1502 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1503 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1504 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_muc_cache_rsm03"}]
=started       2016-03-23 08:51:37
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm03
=== *** Skipping test case #1505 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
