=== Suite started at 2016-03-20 10:03:54
=== Starting test, 1624 test cases
=cases         1624
=started       2016-03-20 10:12:35
=ended         2016-03-20 10:12:35
=result        ok
=elapsed       0.213334
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468755.400.html
=started       2016-03-20 10:12:35
=ended         2016-03-20 10:12:35
=result        ok
=elapsed       0.216906
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468755.643.html
=started       2016-03-20 10:12:35
=ended         2016-03-20 10:12:35
=result        ok
=elapsed       0.208421
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468755.878.html
=started       2016-03-20 10:12:35
=ended         2016-03-20 10:12:36
=result        ok
=elapsed       0.210739
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468756.114.html
=started       2016-03-20 10:12:36
=ended         2016-03-20 10:12:36
=result        ok
=elapsed       0.211835
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468756.352.html
=started       2016-03-20 10:12:36
=ended         2016-03-20 10:12:36
=result        ok
=elapsed       0.216766
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468756.595.html
=started       2016-03-20 10:12:36
=ended         2016-03-20 10:12:36
=result        ok
=elapsed       0.21616
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468756.837.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm03}]
=started       2016-03-20 10:12:36
=ended         2016-03-20 10:12:36
=result        ok
=elapsed       0.023025
=group_time    3.886s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468756.892.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm04}]
=started       2016-03-20 10:12:36
=ended         2016-03-20 10:12:37
=result        ok
=elapsed       0.527588
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.468757.445.html
=started       2016-03-20 10:12:37
=ended         2016-03-20 10:12:37
=result        ok
=elapsed       0.209348
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.468757.681.html
=started       2016-03-20 10:12:37
=ended         2016-03-20 10:12:37
=result        ok
=elapsed       0.214672
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.468757.922.html
=started       2016-03-20 10:12:37
=ended         2016-03-20 10:12:38
=result        ok
=elapsed       0.210423
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.468758.159.html
=started       2016-03-20 10:12:38
=ended         2016-03-20 10:12:38
=result        ok
=elapsed       0.209436
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.468758.404.html
=started       2016-03-20 10:12:38
=ended         2016-03-20 10:12:38
=result        ok
=elapsed       0.207438
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.468758.639.html
=started       2016-03-20 10:12:38
=ended         2016-03-20 10:12:38
=result        ok
=elapsed       0.209534
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.468758.874.html
=started       2016-03-20 10:12:38
=ended         2016-03-20 10:12:39
=result        ok
=elapsed       0.210554
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.468759.111.html
=started       2016-03-20 10:12:39
=ended         2016-03-20 10:12:39
=result        ok
=elapsed       0.208564
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.468759.346.html
=started       2016-03-20 10:12:39
=ended         2016-03-20 10:12:39
=result        ok
=elapsed       0.209255
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.468759.581.html
=started       2016-03-20 10:12:39
=ended         2016-03-20 10:12:39
=result        ok
=elapsed       0.209239
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.468759.818.html
=started       2016-03-20 10:12:39
=ended         2016-03-20 10:12:40
=result        ok
=elapsed       0.218039
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.468760.62.html
=started       2016-03-20 10:12:40
=ended         2016-03-20 10:12:40
=result        ok
=elapsed       0.212817
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.468760.301.html
=started       2016-03-20 10:12:40
=ended         2016-03-20 10:12:40
=result        ok
=elapsed       0.214605
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.468760.542.html
=started       2016-03-20 10:12:40
=ended         2016-03-20 10:12:40
=result        ok
=elapsed       0.2105
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468760.784.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm04}]
=started       2016-03-20 10:12:40
=ended         2016-03-20 10:12:40
=result        ok
=elapsed       0.02501
=group_time    3.892s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468760.843.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-03-20 10:12:40
=ended         2016-03-20 10:12:40
=result        ok
=elapsed       0.105846
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.468760.979.html
=started       2016-03-20 10:12:40
=ended         2016-03-20 10:12:41
=result        ok
=elapsed       0.229234
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.468761.331.html
=started       2016-03-20 10:12:41
=ended         2016-03-20 10:12:41
=result        ok
=elapsed       0.212431
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468761.658.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-03-20 10:12:41
=ended         2016-03-20 10:12:41
=result        ok
=elapsed       0.01909
=group_time    0.815s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468761.702.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-03-20 10:12:41
=ended         2016-03-20 10:12:41
=result        ok
=elapsed       0.103689
=case          mam_SUITE:archived
=logfile       mam_suite.archived.468761.835.html
=started       2016-03-20 10:12:41
=ended         2016-03-20 10:12:42
=result        ok
=elapsed       0.419766
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.468762.307.html
=started       2016-03-20 10:12:42
=ended         2016-03-20 10:12:42
=result        ok
=elapsed       0.421737
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.468762.780.html
=started       2016-03-20 10:12:42
=ended         2016-03-20 10:12:43
=result        ok
=elapsed       0.429522
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468763.264.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-03-20 10:12:43
=ended         2016-03-20 10:12:43
=result        ok
=elapsed       0.026037
=group_time    1.562s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468763.315.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-03-20 10:12:43
=ended         2016-03-20 10:12:43
=result        ok
=elapsed       0.114334
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.468763.454.html
=started       2016-03-20 10:12:43
=ended         2016-03-20 10:12:43
=result        ok
=elapsed       0.51819
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468763.998.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-03-20 10:12:43
=ended         2016-03-20 10:12:44
=result        ok
=elapsed       0.01968
=group_time    0.683s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468764.47.html
=group_props   [{name,odbc_mnesia_cache_nostore}]
=started       2016-03-20 10:12:44
=ended         2016-03-20 10:12:44
=result        ok
=elapsed       0.099922
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.468764.180.html
=started       2016-03-20 10:12:44
=ended         2016-03-20 10:12:44
=result        ok
=elapsed       0.422544
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.468764.711.html
=started       2016-03-20 10:12:44
=ended         2016-03-20 10:12:45
=result        ok
=elapsed       0.427254
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468765.171.html
=group_props   [{name,odbc_mnesia_cache_nostore}]
=started       2016-03-20 10:12:45
=ended         2016-03-20 10:12:45
=result        ok
=elapsed       0.033075
=group_time    1.123s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468765.232.html
=group_props   [{name,odbc_mnesia_cache_prefs_cases}]
=started       2016-03-20 10:12:45
=ended         2016-03-20 10:12:45
=result        ok
=elapsed       0.108636
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.468765.377.html
=started       2016-03-20 10:12:45
=ended         2016-03-20 10:12:45
=result        ok
=elapsed       0.213038
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.468765.616.html
=started       2016-03-20 10:12:45
=ended         2016-03-20 10:12:45
=result        ok
=elapsed       0.214
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.468765.855.html
=started       2016-03-20 10:12:45
=ended         2016-03-20 10:12:46
=result        ok
=elapsed       0.884361
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.468766.767.html
=started       2016-03-20 10:12:46
=ended         2016-03-20 10:12:47
=result        ok
=elapsed       0.413376
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468767.206.html
=group_props   [{name,odbc_mnesia_cache_prefs_cases}]
=started       2016-03-20 10:12:47
=ended         2016-03-20 10:12:47
=result        ok
=elapsed       0.028653
=group_time    1.974s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468767.261.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-03-20 10:12:47
=ended         2016-03-20 10:12:47
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1422 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1423 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1424 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1425 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1426 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468767.293.html
=group_props   [{name,odbc_mnesia_muc_cache_mam03}]
=started       2016-03-20 10:12:47
=ended         2016-03-20 10:12:47
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1427 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1428 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1429 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1430 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1431 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468767.330.html
=group_props   [{name,odbc_mnesia_muc_cache_mam04}]
=started       2016-03-20 10:12:47
=ended         2016-03-20 10:12:47
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1432 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1433 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1434 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1435 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1436 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468767.361.html
=group_props   [{name,odbc_mnesia_muc_cache_mam_purge}]
=started       2016-03-20 10:12:47
=ended         2016-03-20 10:12:47
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping test case #1437 {mam_SUITE,purge_single_message} ***
=== 
=case          mam_SUITE:purge_multiple_messages
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping test case #1438 {mam_SUITE,purge_multiple_messages} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-03-20 10:12:47
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468767.393.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-03-20 10:12:47
=ended         2016-03-20 10:12:47
=result        ok
=elapsed       0.082288
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.468767.503.html
=started       2016-03-20 10:12:47
=ended         2016-03-20 10:12:47
=result        ok
=elapsed       0.208126
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.468767.736.html
=started       2016-03-20 10:12:47
=ended         2016-03-20 10:12:48
=result        ok
=elapsed       0.466153
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.468768.233.html
=started       2016-03-20 10:12:48
=ended         2016-03-20 10:12:49
=result        ok
=elapsed       1.421326
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.468769.685.html
=started       2016-03-20 10:12:49
=ended         2016-03-20 10:12:50
=result        ok
=elapsed       0.629642
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.468770.345.html
=started       2016-03-20 10:12:50
=ended         2016-03-20 10:12:50
=result        ok
=elapsed       0.430273
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.468770.804.html
=started       2016-03-20 10:12:50
=ended         2016-03-20 10:12:51
=result        ok
=elapsed       0.417069
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.468771.254.html
=started       2016-03-20 10:12:51
=ended         2016-03-20 10:12:51
=result        ok
=elapsed       0.416481
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.468771.707.html
=started       2016-03-20 10:12:51
=ended         2016-03-20 10:12:52
=result        ok
=elapsed       0.427577
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.468772.167.html
=started       2016-03-20 10:12:52
=ended         2016-03-20 10:12:52
=result        ok
=elapsed       0.432584
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.468772.629.html
=started       2016-03-20 10:12:52
=ended         2016-03-20 10:12:53
=result        ok
=elapsed       0.428818
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.468773.87.html
=started       2016-03-20 10:12:53
=ended         2016-03-20 10:12:53
=result        ok
=elapsed       0.223199
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.468773.402.html
=started       2016-03-20 10:12:53
=ended         2016-03-20 10:12:53
=result        ok
=elapsed       0.420352
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468773.898.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-03-20 10:12:53
=ended         2016-03-20 10:12:53
=result        ok
=elapsed       0.021836
=group_time    6.506s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468773.946.html
=group_props   [{name,odbc_mnesia_muc_cache_muc03}]
=started       2016-03-20 10:12:53
=ended         2016-03-20 10:12:54
=result        ok
=elapsed       0.071282
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.468774.43.html
=started       2016-03-20 10:12:54
=ended         2016-03-20 10:12:54
=result        ok
=elapsed       0.213162
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.468774.283.html
=started       2016-03-20 10:12:54
=ended         2016-03-20 10:12:54
=result        ok
=elapsed       0.455651
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.468774.772.html
=started       2016-03-20 10:12:54
=ended         2016-03-20 10:12:56
=result        ok
=elapsed       1.426152
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.468776.230.html
=started       2016-03-20 10:12:56
=ended         2016-03-20 10:12:56
=result        ok
=elapsed       0.629563
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.468776.895.html
=started       2016-03-20 10:12:56
=ended         2016-03-20 10:12:57
=result        ok
=elapsed       0.421223
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.468777.347.html
=started       2016-03-20 10:12:57
=ended         2016-03-20 10:12:57
=result        ok
=elapsed       0.415676
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.468777.796.html
=started       2016-03-20 10:12:57
=ended         2016-03-20 10:12:58
=result        ok
=elapsed       0.420974
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.468778.245.html
=started       2016-03-20 10:12:58
=ended         2016-03-20 10:12:58
=result        ok
=elapsed       0.41841
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.468778.691.html
=started       2016-03-20 10:12:58
=ended         2016-03-20 10:12:59
=result        ok
=elapsed       0.429453
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.468779.159.html
=started       2016-03-20 10:12:59
=ended         2016-03-20 10:12:59
=result        ok
=elapsed       0.420493
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.468779.608.html
=started       2016-03-20 10:12:59
=ended         2016-03-20 10:12:59
=result        ok
=elapsed       0.230826
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.468779.907.html
=started       2016-03-20 10:12:59
=ended         2016-03-20 10:13:00
=result        ok
=elapsed       0.419798
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468780.401.html
=group_props   [{name,odbc_mnesia_muc_cache_muc03}]
=started       2016-03-20 10:13:00
=ended         2016-03-20 10:13:00
=result        ok
=elapsed       0.01879
=group_time    6.455s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468780.447.html
=group_props   [{name,odbc_mnesia_muc_cache_muc04}]
=started       2016-03-20 10:13:00
=ended         2016-03-20 10:13:00
=result        ok
=elapsed       0.080558
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.468780.559.html
=started       2016-03-20 10:13:00
=ended         2016-03-20 10:13:00
=result        ok
=elapsed       0.207943
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.468780.795.html
=started       2016-03-20 10:13:00
=ended         2016-03-20 10:13:01
=result        ok
=elapsed       0.456839
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.468781.281.html
=started       2016-03-20 10:13:01
=ended         2016-03-20 10:13:02
=result        ok
=elapsed       1.428213
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.468782.739.html
=started       2016-03-20 10:13:02
=ended         2016-03-20 10:13:03
=result        ok
=elapsed       0.635399
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.468783.410.html
=started       2016-03-20 10:13:03
=ended         2016-03-20 10:13:03
=result        ok
=elapsed       0.429153
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.468783.866.html
=started       2016-03-20 10:13:03
=ended         2016-03-20 10:13:04
=result        ok
=elapsed       0.42204
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.468784.315.html
=started       2016-03-20 10:13:04
=ended         2016-03-20 10:13:04
=result        ok
=elapsed       0.419709
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.468784.761.html
=started       2016-03-20 10:13:04
=ended         2016-03-20 10:13:05
=result        ok
=elapsed       0.42474
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.468785.213.html
=started       2016-03-20 10:13:05
=ended         2016-03-20 10:13:05
=result        ok
=elapsed       0.432791
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.468785.681.html
=started       2016-03-20 10:13:05
=ended         2016-03-20 10:13:06
=result        ok
=elapsed       0.419134
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.468786.128.html
=started       2016-03-20 10:13:06
=ended         2016-03-20 10:13:06
=result        ok
=elapsed       0.220716
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.468786.418.html
=started       2016-03-20 10:13:06
=ended         2016-03-20 10:13:06
=result        ok
=elapsed       0.420818
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.468786.910.html
=group_props   [{name,odbc_mnesia_muc_cache_muc04}]
=started       2016-03-20 10:13:06
=ended         2016-03-20 10:13:06
=result        ok
=elapsed       0.023474
=group_time    6.463s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.468786.961.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-03-20 10:13:06
=ended         2016-03-20 10:13:07
=result        ok
=elapsed       0.130396
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.468787.122.html
=started       2016-03-20 10:13:07
=ended         2016-03-20 10:13:07
=result        ok
=elapsed       0.207697
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.468787.358.html
=started       2016-03-20 10:13:07
=ended         2016-03-20 10:13:07
=result        ok
=elapsed       0.473695
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.468787.864.html
=started       2016-03-20 10:13:07
=ended         2016-03-20 10:13:09
=result        ok
=elapsed       1.428743
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.468789.329.html
=started       2016-03-20 10:13:09
=ended         2016-03-20 10:13:10
=result        ok
=elapsed       0.644496
=case          mam_SUITE:muc_protected_message
