=== Suite started at 2016-03-24 20:54:51
=== Starting test, 1624 test cases
=cases         1624
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.853457.868.html
=started       2016-03-24 21:04:17
=ended         2016-03-24 21:04:18
=result        ok
=elapsed       0.258518
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.853458.315.html
=started       2016-03-24 21:04:18
=ended         2016-03-24 21:04:18
=result        ok
=elapsed       0.225193
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853458.722.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-03-24 21:04:18
=ended         2016-03-24 21:04:18
=result        ok
=elapsed       0.051856
=group_time    1.014s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853458.799.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-03-24 21:04:18
=ended         2016-03-24 21:04:18
=result        ok
=elapsed       0.131779
=case          mam_SUITE:archived
=logfile       mam_suite.archived.853458.963.html
=started       2016-03-24 21:04:18
=ended         2016-03-24 21:04:19
=result        ok
=elapsed       0.44394
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.853459.494.html
=started       2016-03-24 21:04:19
=ended         2016-03-24 21:04:20
=result        ok
=elapsed       0.429212
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.853460.7.html
=started       2016-03-24 21:04:20
=ended         2016-03-24 21:04:20
=result        ok
=elapsed       0.441455
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853460.523.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-03-24 21:04:20
=ended         2016-03-24 21:04:20
=result        ok
=elapsed       0.053098
=group_time    1.724s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853460.602.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-03-24 21:04:20
=ended         2016-03-24 21:04:20
=result        ok
=elapsed       0.125866
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.853460.755.html
=started       2016-03-24 21:04:20
=ended         2016-03-24 21:04:21
=result        ok
=elapsed       0.590528
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853461.371.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-03-24 21:04:21
=ended         2016-03-24 21:04:21
=result        ok
=elapsed       0.048974
=group_time    0.769s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853461.447.html
=group_props   [{name,odbc_mnesia_cache_nostore}]
=started       2016-03-24 21:04:21
=ended         2016-03-24 21:04:21
=result        ok
=elapsed       0.140443
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.853461.619.html
=started       2016-03-24 21:04:21
=ended         2016-03-24 21:04:22
=result        ok
=elapsed       0.441864
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.853462.240.html
=started       2016-03-24 21:04:22
=ended         2016-03-24 21:04:22
=result        ok
=elapsed       0.43648
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853462.704.html
=group_props   [{name,odbc_mnesia_cache_nostore}]
=started       2016-03-24 21:04:22
=ended         2016-03-24 21:04:22
=result        ok
=elapsed       0.045175
=group_time    1.257s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853462.779.html
=group_props   [{name,odbc_mnesia_cache_prefs_cases}]
=started       2016-03-24 21:04:22
=ended         2016-03-24 21:04:22
=result        ok
=elapsed       0.138268
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.853462.947.html
=started       2016-03-24 21:04:22
=ended         2016-03-24 21:04:23
=result        ok
=elapsed       0.214152
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.853463.188.html
=started       2016-03-24 21:04:23
=ended         2016-03-24 21:04:23
=result        ok
=elapsed       0.214704
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.853463.428.html
=started       2016-03-24 21:04:23
=ended         2016-03-24 21:04:24
=result        ok
=elapsed       0.919538
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.853464.373.html
=started       2016-03-24 21:04:24
=ended         2016-03-24 21:04:24
=result        ok
=elapsed       0.416247
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853464.819.html
=group_props   [{name,odbc_mnesia_cache_prefs_cases}]
=started       2016-03-24 21:04:24
=ended         2016-03-24 21:04:24
=result        ok
=elapsed       0.0636
=group_time    2.040s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853464.908.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-03-24 21:04:24
=ended         2016-03-24 21:04:24
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-24 21:04:24
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1422 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-24 21:04:24
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1423 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-24 21:04:24
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1424 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-24 21:04:24
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1425 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-24 21:04:24
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #1426 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-03-24 21:04:24
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853464.945.html
=group_props   [{name,odbc_mnesia_muc_cache_mam03}]
=started       2016-03-24 21:04:24
=ended         2016-03-24 21:04:24
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-24 21:04:24
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1427 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-24 21:04:24
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1428 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-24 21:04:24
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1429 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-24 21:04:24
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1430 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-24 21:04:24
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping test case #1431 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam03"}]
=started       2016-03-24 21:04:24
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam03
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853464.979.html
=group_props   [{name,odbc_mnesia_muc_cache_mam04}]
=started       2016-03-24 21:04:24
=ended         2016-03-24 21:04:25
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-24 21:04:25
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1432 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-24 21:04:25
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1433 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-24 21:04:25
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1434 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-24 21:04:25
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1435 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-24 21:04:25
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping test case #1436 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam04"}]
=started       2016-03-24 21:04:25
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam04
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853465.10.html
=group_props   [{name,odbc_mnesia_muc_cache_mam_purge}]
=started       2016-03-24 21:04:25
=ended         2016-03-24 21:04:25
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-03-24 21:04:25
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping test case #1437 {mam_SUITE,purge_single_message} ***
=== 
=case          mam_SUITE:purge_multiple_messages
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-03-24 21:04:25
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping test case #1438 {mam_SUITE,purge_multiple_messages} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-03-24 21:04:25
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853465.40.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-03-24 21:04:25
=ended         2016-03-24 21:04:25
=result        ok
=elapsed       0.086173
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853465.151.html
=started       2016-03-24 21:04:25
=ended         2016-03-24 21:04:25
=result        ok
=elapsed       0.215144
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853465.392.html
=started       2016-03-24 21:04:25
=ended         2016-03-24 21:04:25
=result        ok
=elapsed       0.477265
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853465.901.html
=started       2016-03-24 21:04:25
=ended         2016-03-24 21:04:27
=result        ok
=elapsed       1.433267
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853467.368.html
=started       2016-03-24 21:04:27
=ended         2016-03-24 21:04:28
=result        ok
=elapsed       0.64295
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853468.49.html
=started       2016-03-24 21:04:28
=ended         2016-03-24 21:04:28
=result        ok
=elapsed       0.436738
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853468.514.html
=started       2016-03-24 21:04:28
=ended         2016-03-24 21:04:28
=result        ok
=elapsed       0.430479
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853468.978.html
=started       2016-03-24 21:04:28
=ended         2016-03-24 21:04:29
=result        ok
=elapsed       0.430567
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853469.441.html
=started       2016-03-24 21:04:29
=ended         2016-03-24 21:04:29
=result        ok
=elapsed       0.439685
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853469.912.html
=started       2016-03-24 21:04:29
=ended         2016-03-24 21:04:30
=result        ok
=elapsed       0.432513
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853470.375.html
=started       2016-03-24 21:04:30
=ended         2016-03-24 21:04:30
=result        ok
=elapsed       0.439664
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853470.843.html
=started       2016-03-24 21:04:30
=ended         2016-03-24 21:04:31
=result        ok
=elapsed       0.239235
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853471.176.html
=started       2016-03-24 21:04:31
=ended         2016-03-24 21:04:31
=result        ok
=elapsed       0.439321
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853471.694.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-03-24 21:04:31
=ended         2016-03-24 21:04:31
=result        ok
=elapsed       0.043237
=group_time    6.654s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853471.766.html
=group_props   [{name,odbc_mnesia_muc_cache_muc03}]
=started       2016-03-24 21:04:31
=ended         2016-03-24 21:04:31
=result        ok
=elapsed       0.075952
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853471.867.html
=started       2016-03-24 21:04:31
=ended         2016-03-24 21:04:32
=result        ok
=elapsed       0.214822
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853472.112.html
=started       2016-03-24 21:04:32
=ended         2016-03-24 21:04:32
=result        ok
=elapsed       0.465574
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853472.614.html
=started       2016-03-24 21:04:32
=ended         2016-03-24 21:04:34
=result        ok
=elapsed       1.438311
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853474.84.html
=started       2016-03-24 21:04:34
=ended         2016-03-24 21:04:34
=result        ok
=elapsed       0.647157
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853474.763.html
=started       2016-03-24 21:04:34
=ended         2016-03-24 21:04:35
=result        ok
=elapsed       0.43239
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853475.225.html
=started       2016-03-24 21:04:35
=ended         2016-03-24 21:04:35
=result        ok
=elapsed       0.42702
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853475.683.html
=started       2016-03-24 21:04:35
=ended         2016-03-24 21:04:36
=result        ok
=elapsed       0.43413
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853476.145.html
=started       2016-03-24 21:04:36
=ended         2016-03-24 21:04:36
=result        ok
=elapsed       0.443563
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853476.621.html
=started       2016-03-24 21:04:36
=ended         2016-03-24 21:04:37
=result        ok
=elapsed       0.435219
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853477.86.html
=started       2016-03-24 21:04:37
=ended         2016-03-24 21:04:37
=result        ok
=elapsed       0.446526
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853477.567.html
=started       2016-03-24 21:04:37
=ended         2016-03-24 21:04:37
=result        ok
=elapsed       0.230089
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853477.898.html
=started       2016-03-24 21:04:37
=ended         2016-03-24 21:04:38
=result        ok
=elapsed       0.440995
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853478.435.html
=group_props   [{name,odbc_mnesia_muc_cache_muc03}]
=started       2016-03-24 21:04:38
=ended         2016-03-24 21:04:38
=result        ok
=elapsed       0.044913
=group_time    6.669s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853478.508.html
=group_props   [{name,odbc_mnesia_muc_cache_muc04}]
=started       2016-03-24 21:04:38
=ended         2016-03-24 21:04:38
=result        ok
=elapsed       0.069501
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853478.603.html
=started       2016-03-24 21:04:38
=ended         2016-03-24 21:04:38
=result        ok
=elapsed       0.211892
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853478.841.html
=started       2016-03-24 21:04:38
=ended         2016-03-24 21:04:39
=result        ok
=elapsed       0.474758
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853479.351.html
=started       2016-03-24 21:04:39
=ended         2016-03-24 21:04:40
=result        ok
=elapsed       1.441526
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853480.824.html
=started       2016-03-24 21:04:40
=ended         2016-03-24 21:04:41
=result        ok
=elapsed       0.652403
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853481.512.html
=started       2016-03-24 21:04:41
=ended         2016-03-24 21:04:41
=result        ok
=elapsed       0.432381
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853481.973.html
=started       2016-03-24 21:04:41
=ended         2016-03-24 21:04:42
=result        ok
=elapsed       0.428894
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853482.436.html
=started       2016-03-24 21:04:42
=ended         2016-03-24 21:04:42
=result        ok
=elapsed       0.432442
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853482.897.html
=started       2016-03-24 21:04:42
=ended         2016-03-24 21:04:43
=result        ok
=elapsed       0.443217
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853483.372.html
=started       2016-03-24 21:04:43
=ended         2016-03-24 21:04:43
=result        ok
=elapsed       0.433663
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853483.835.html
=started       2016-03-24 21:04:43
=ended         2016-03-24 21:04:44
=result        ok
=elapsed       0.444523
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853484.308.html
=started       2016-03-24 21:04:44
=ended         2016-03-24 21:04:44
=result        ok
=elapsed       0.235471
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853484.629.html
=started       2016-03-24 21:04:44
=ended         2016-03-24 21:04:45
=result        ok
=elapsed       0.443704
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853485.175.html
=group_props   [{name,odbc_mnesia_muc_cache_muc04}]
=started       2016-03-24 21:04:45
=ended         2016-03-24 21:04:45
=result        ok
=elapsed       0.04535
=group_time    6.667s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853485.248.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-03-24 21:04:45
=ended         2016-03-24 21:04:45
=result        ok
=elapsed       0.132069
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.853485.415.html
=started       2016-03-24 21:04:45
=ended         2016-03-24 21:04:45
=result        ok
=elapsed       0.220585
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.853485.666.html
=started       2016-03-24 21:04:45
=ended         2016-03-24 21:04:46
=result        ok
=elapsed       0.479368
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.853486.183.html
=started       2016-03-24 21:04:46
=ended         2016-03-24 21:04:47
=result        ok
=elapsed       1.439259
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.853487.660.html
=started       2016-03-24 21:04:47
=ended         2016-03-24 21:04:48
=result        ok
=elapsed       0.659119
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.853488.358.html
=started       2016-03-24 21:04:48
=ended         2016-03-24 21:04:48
=result        ok
=elapsed       0.448803
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.853488.834.html
=started       2016-03-24 21:04:48
=ended         2016-03-24 21:04:49
=result        ok
=elapsed       0.430897
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.853489.296.html
=started       2016-03-24 21:04:49
=ended         2016-03-24 21:04:49
=result        ok
=elapsed       0.428608
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.853489.752.html
=started       2016-03-24 21:04:49
=ended         2016-03-24 21:04:50
=result        ok
=elapsed       0.435547
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.853490.223.html
=started       2016-03-24 21:04:50
=ended         2016-03-24 21:04:50
=result        ok
=elapsed       0.445287
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.853490.697.html
=started       2016-03-24 21:04:50
=ended         2016-03-24 21:04:51
=result        ok
=elapsed       0.441975
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.853491.168.html
=started       2016-03-24 21:04:51
=ended         2016-03-24 21:04:51
=result        ok
=elapsed       0.234032
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.853491.493.html
=started       2016-03-24 21:04:51
=ended         2016-03-24 21:04:51
=result        ok
=elapsed       0.430151
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.853492.16.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-03-24 21:04:52
=ended         2016-03-24 21:04:52
=result        ok
=elapsed       0.054755
=group_time    6.768s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.853492.100.html
=group_props   [{name,odbc_mnesia_muc_cache_rsm}]
=started       2016-03-24 21:04:52
=ended         2016-03-24 21:04:52
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:04:52
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1487 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:04:52
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1488 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:04:52
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1489 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:04:52
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1490 {mam_SUITE,pagination_after10} ***
=== 
=case          mam_SUITE:pagination_empty_rset
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:04:52
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1491 {mam_SUITE,pagination_empty_rset} ***
=== 
=case          mam_SUITE:pagination_last_after_id5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:04:52
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1492 {mam_SUITE,pagination_last_after_id5} ***
=== 
=case          mam_SUITE:pagination_last_after_id5_before_id11
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:04:52
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1493 {mam_SUITE,pagination_last_after_id5_before_id11} ***
=== 
=case          mam_SUITE:pagination_simple_before10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:04:52
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1494 {mam_SUITE,pagination_simple_before10} ***
=== 
=case          mam_SUITE:pagination_first5_opt_count
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-03-24 21:04:52
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #1495 {mam_SUITE,pagination_first5_opt_count} ***
=== 
