=== Suite started at 2016-01-27 18:35:44
=== Starting test, 592 test cases
=cases         592
=started       2016-01-27 18:50:25
=ended         2016-01-27 18:50:29
=result        ok
=elapsed       2.433893
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920629.397.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-01-27 18:50:29
=ended         2016-01-27 18:50:29
=result        ok
=elapsed       0.028515
=group_time    8.740s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920629.452.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-27 18:50:29
=ended         2016-01-27 18:50:29
=result        ok
=elapsed       0.015576
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.920629.491.html
=started       2016-01-27 18:50:29
=ended         2016-01-27 18:50:29
=result        ok
=elapsed       0.456813
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.920629.980.html
=started       2016-01-27 18:50:29
=ended         2016-01-27 18:50:31
=result        ok
=elapsed       0.963252
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.920631.476.html
=started       2016-01-27 18:50:31
=ended         2016-01-27 18:50:34
=result        ok
=elapsed       2.424006
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.920634.428.html
=started       2016-01-27 18:50:34
=ended         2016-01-27 18:50:36
=result        ok
=elapsed       1.41891
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.920636.378.html
=started       2016-01-27 18:50:36
=ended         2016-01-27 18:50:37
=result        ok
=elapsed       0.963938
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.920637.371.html
=started       2016-01-27 18:50:37
=ended         2016-01-27 18:50:37
=result        ok
=elapsed       0.464717
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.920637.944.html
=started       2016-01-27 18:50:37
=ended         2016-01-27 18:50:38
=result        ok
=elapsed       0.915796
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920638.973.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-01-27 18:50:38
=ended         2016-01-27 18:50:39
=result        ok
=elapsed       0.029066
=group_time    9.521s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920639.28.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-27 18:50:39
=ended         2016-01-27 18:50:39
=result        ok
=elapsed       0.016837
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.920639.68.html
=started       2016-01-27 18:50:39
=ended         2016-01-27 18:50:39
=result        ok
=elapsed       0.46173
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.920639.555.html
=started       2016-01-27 18:50:39
=ended         2016-01-27 18:50:41
=result        ok
=elapsed       0.966039
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.920641.51.html
=started       2016-01-27 18:50:41
=ended         2016-01-27 18:50:43
=result        ok
=elapsed       1.944168
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.920643.524.html
=started       2016-01-27 18:50:43
=ended         2016-01-27 18:50:45
=result        ok
=elapsed       1.432624
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.920645.487.html
=started       2016-01-27 18:50:45
=ended         2016-01-27 18:50:46
=result        ok
=elapsed       0.963873
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.920646.477.html
=started       2016-01-27 18:50:46
=ended         2016-01-27 18:50:47
=result        ok
=elapsed       0.467632
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.920647.59.html
=started       2016-01-27 18:50:47
=ended         2016-01-27 18:50:48
=result        ok
=elapsed       0.918145
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920648.97.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-01-27 18:50:48
=ended         2016-01-27 18:50:48
=result        ok
=elapsed       0.030427
=group_time    9.070s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920648.156.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-27 18:50:48
=ended         2016-01-27 18:50:50
=result        ok
=elapsed       2.813799
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.920651.0.html
=started       2016-01-27 18:50:50
=ended         2016-01-27 18:50:51
=result        ok
=elapsed       0.478029
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.920651.504.html
=started       2016-01-27 18:50:51
=ended         2016-01-27 18:50:52
=result        ok
=elapsed       0.974321
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.920652.504.html
=started       2016-01-27 18:50:52
=ended         2016-01-27 18:50:53
=result        ok
=elapsed       0.977987
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.920653.508.html
=started       2016-01-27 18:50:53
=ended         2016-01-27 18:50:54
=result        ok
=elapsed       0.971112
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.920654.505.html
=started       2016-01-27 18:50:54
=ended         2016-01-27 18:50:55
=result        ok
=elapsed       0.972027
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.920655.508.html
=started       2016-01-27 18:50:55
=ended         2016-01-27 18:50:56
=result        ok
=elapsed       0.973574
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.920656.508.html
=started       2016-01-27 18:50:56
=ended         2016-01-27 18:50:57
=result        ok
=elapsed       0.97086
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.920657.505.html
=started       2016-01-27 18:50:57
=ended         2016-01-27 18:50:58
=result        ok
=elapsed       0.97431
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.920658.505.html
=started       2016-01-27 18:50:58
=ended         2016-01-27 18:50:59
=result        ok
=elapsed       0.969408
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.920659.506.html
=started       2016-01-27 18:50:59
=ended         2016-01-27 18:51:00
=result        ok
=elapsed       0.969613
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.920660.506.html
=started       2016-01-27 18:51:00
=ended         2016-01-27 18:51:01
=result        ok
=elapsed       0.974629
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.920661.507.html
=started       2016-01-27 18:51:01
=ended         2016-01-27 18:51:02
=result        ok
=elapsed       0.976273
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.920662.509.html
=started       2016-01-27 18:51:02
=ended         2016-01-27 18:51:03
=result        ok
=elapsed       0.974112
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.920663.509.html
=started       2016-01-27 18:51:03
=ended         2016-01-27 18:51:04
=result        ok
=elapsed       0.973091
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920664.508.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
=started       2016-01-27 18:51:04
=ended         2016-01-27 18:51:04
=result        ok
=elapsed       0.032691
=group_time    16.352s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920664.566.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-27 18:51:04
=ended         2016-01-27 18:51:07
=result        ok
=elapsed       3.404008
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.920667.995.html
=started       2016-01-27 18:51:07
=ended         2016-01-27 18:51:08
=result        ok
=elapsed       0.513698
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.920668.535.html
=started       2016-01-27 18:51:08
=ended         2016-01-27 18:51:09
=result        ok
=elapsed       0.975588
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.920669.536.html
=started       2016-01-27 18:51:09
=ended         2016-01-27 18:51:10
=result        ok
=elapsed       0.977168
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.920670.539.html
=started       2016-01-27 18:51:10
=ended         2016-01-27 18:51:11
=result        ok
=elapsed       0.974751
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.920671.540.html
=started       2016-01-27 18:51:11
=ended         2016-01-27 18:51:12
=result        ok
=elapsed       0.966531
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.920672.539.html
=started       2016-01-27 18:51:12
=ended         2016-01-27 18:51:13
=result        ok
=elapsed       0.972041
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.920673.537.html
=started       2016-01-27 18:51:13
=ended         2016-01-27 18:51:14
=result        ok
=elapsed       0.97284
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.920674.537.html
=started       2016-01-27 18:51:14
=ended         2016-01-27 18:51:15
=result        ok
=elapsed       0.977028
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.920675.540.html
=started       2016-01-27 18:51:15
=ended         2016-01-27 18:51:16
=result        ok
=elapsed       0.972894
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.920676.540.html
=started       2016-01-27 18:51:16
=ended         2016-01-27 18:51:17
=result        ok
=elapsed       0.9737
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.920677.541.html
=started       2016-01-27 18:51:17
=ended         2016-01-27 18:51:18
=result        ok
=elapsed       0.969798
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.920678.537.html
=started       2016-01-27 18:51:18
=ended         2016-01-27 18:51:19
=result        ok
=elapsed       0.97801
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.920679.548.html
=started       2016-01-27 18:51:19
=ended         2016-01-27 18:51:20
=result        ok
=elapsed       0.966425
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.920680.541.html
=started       2016-01-27 18:51:20
=ended         2016-01-27 18:51:21
=result        ok
=elapsed       0.971741
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920681.539.html
=group_props   [{name,odbc_mnesia_cache_with_rsm}]
=started       2016-01-27 18:51:21
=ended         2016-01-27 18:51:21
=result        ok
=elapsed       0.037001
=group_time    16.973s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920681.603.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-27 18:51:21
=ended         2016-01-27 18:51:24
=result        ok
=elapsed       2.738174
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.920684.366.html
=started       2016-01-27 18:51:24
=ended         2016-01-27 18:51:24
=result        ok
=elapsed       0.534834
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.920684.932.html
=started       2016-01-27 18:51:24
=ended         2016-01-27 18:51:25
=result        ok
=elapsed       0.963637
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.920685.928.html
=started       2016-01-27 18:51:25
=ended         2016-01-27 18:51:26
=result        ok
=elapsed       0.973873
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.920686.928.html
=started       2016-01-27 18:51:26
=ended         2016-01-27 18:51:27
=result        ok
=elapsed       0.974108
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.920687.928.html
=started       2016-01-27 18:51:27
=ended         2016-01-27 18:51:28
=result        ok
=elapsed       0.97177
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.920688.926.html
=started       2016-01-27 18:51:28
=ended         2016-01-27 18:51:29
=result        ok
=elapsed       0.97543
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.920689.928.html
=started       2016-01-27 18:51:29
=ended         2016-01-27 18:51:30
=result        ok
=elapsed       0.973547
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.920690.928.html
=started       2016-01-27 18:51:30
=ended         2016-01-27 18:51:31
=result        ok
=elapsed       0.974977
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.920691.929.html
=started       2016-01-27 18:51:31
=ended         2016-01-27 18:51:32
=result        ok
=elapsed       0.972699
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.920692.928.html
=started       2016-01-27 18:51:32
=ended         2016-01-27 18:51:33
=result        ok
=elapsed       0.972631
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.920693.929.html
=started       2016-01-27 18:51:33
=ended         2016-01-27 18:51:34
=result        ok
=elapsed       0.973834
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.920694.929.html
=started       2016-01-27 18:51:34
=ended         2016-01-27 18:51:35
=result        ok
=elapsed       0.976477
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.920695.936.html
=started       2016-01-27 18:51:35
=ended         2016-01-27 18:51:36
=result        ok
=elapsed       0.970811
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.920696.933.html
=started       2016-01-27 18:51:36
=ended         2016-01-27 18:51:37
=result        ok
=elapsed       0.971396
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920697.931.html
=group_props   [{name,odbc_mnesia_cache_muc_rsm}]
=started       2016-01-27 18:51:37
=ended         2016-01-27 18:51:37
=result        ok
=elapsed       0.0263
=group_time    16.329s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920697.984.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-27 18:51:37
=ended         2016-01-27 18:51:39
=result        ok
=elapsed       1.545982
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.920699.555.html
=started       2016-01-27 18:51:39
=ended         2016-01-27 18:51:43
=result        ok
=elapsed       1.177106
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.920703.923.html
=started       2016-01-27 18:51:43
=ended         2016-01-27 18:51:47
=result        ok
=elapsed       0.460853
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920707.601.html
=group_props   [{name,odbc_mnesia_cache_bootstrapped}]
=started       2016-01-27 18:51:47
=ended         2016-01-27 18:51:47
=result        ok
=elapsed       0.032644
=group_time    9.616s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920707.664.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-27 18:51:47
=ended         2016-01-27 18:51:49
=result        ok
=elapsed       1.537796
=case          mam_SUITE:archived
=logfile       mam_suite.archived.920709.231.html
=started       2016-01-27 18:51:49
=ended         2016-01-27 18:51:51
=result        ok
=elapsed       0.92624
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.920711.700.html
=started       2016-01-27 18:51:51
=ended         2016-01-27 18:51:54
=result        ok
=elapsed       0.919847
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.920714.178.html
=started       2016-01-27 18:51:54
=ended         2016-01-27 18:51:57
=result        ok
=elapsed       1.545043
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920717.280.html
=group_props   [{name,odbc_mnesia_cache_archived}]
=started       2016-01-27 18:51:57
=ended         2016-01-27 18:51:57
=result        ok
=elapsed       0.0345
=group_time    9.616s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920717.340.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-27 18:51:57
=ended         2016-01-27 18:51:58
=result        ok
=elapsed       1.533585
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.920718.898.html
=started       2016-01-27 18:51:58
=ended         2016-01-27 18:52:03
=result        ok
=elapsed       4.712752
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920723.636.html
=group_props   [{name,odbc_mnesia_cache_policy_violation}]
=started       2016-01-27 18:52:03
=ended         2016-01-27 18:52:03
=result        ok
=elapsed       0.030269
=group_time    6.296s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920723.690.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-27 18:52:03
=ended         2016-01-27 18:52:05
=result        ok
=elapsed       1.546233
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.920725.263.html
=started       2016-01-27 18:52:05
=ended         2016-01-27 18:52:09
=result        ok
=elapsed       1.432425
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920729.882.html
=group_props   [{name,odbc_mnesia_cache_offline_message}]
=started       2016-01-27 18:52:09
=ended         2016-01-27 18:52:09
=result        ok
=elapsed       0.028528
=group_time    6.191s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920729.936.html
=group_props   [{name,odbc_mnesia_cache_prefs_cases}]
=started       2016-01-27 18:52:09
=ended         2016-01-27 18:52:11
=result        ok
=elapsed       1.551238
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.920731.512.html
=started       2016-01-27 18:52:11
=ended         2016-01-27 18:52:32
=result        ok
=elapsed       21.340922
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920752.878.html
=group_props   [{name,odbc_mnesia_cache_prefs_cases}]
=started       2016-01-27 18:52:32
=ended         2016-01-27 18:52:32
=result        ok
=elapsed       0.045484
=group_time    22.942s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920752.949.html
=group_props   [{name,odbc_mnesia_muc_cache_mam}]
=started       2016-01-27 18:52:32
=ended         2016-01-27 18:52:32
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:mam_service_discovery
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-27 18:52:32
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #519 {mam_SUITE,mam_service_discovery} ***
=== 
=case          mam_SUITE:simple_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-27 18:52:32
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #520 {mam_SUITE,simple_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-27 18:52:32
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #521 {mam_SUITE,range_archive_request} ***
=== 
=case          mam_SUITE:range_archive_request_not_empty
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-27 18:52:32
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #522 {mam_SUITE,range_archive_request_not_empty} ***
=== 
=case          mam_SUITE:limit_archive_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-27 18:52:32
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #523 {mam_SUITE,limit_archive_request} ***
=== 
=case          mam_SUITE:prefs_set_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-27 18:52:32
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #524 {mam_SUITE,prefs_set_request} ***
=== 
=case          mam_SUITE:prefs_set_cdata_request
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-27 18:52:32
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #525 {mam_SUITE,prefs_set_cdata_request} ***
=== 
=case          mam_SUITE:iq_spoofing
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-27 18:52:32
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping test case #526 {mam_SUITE,iq_spoofing} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam"}]
=started       2016-01-27 18:52:32
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920752.981.html
=group_props   [{name,odbc_mnesia_muc_cache_mam_purge}]
=started       2016-01-27 18:52:32
=ended         2016-01-27 18:52:33
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:purge_single_message
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-27 18:52:33
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping test case #527 {mam_SUITE,purge_single_message} ***
=== 
=case          mam_SUITE:purge_multiple_messages
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-27 18:52:33
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping test case #528 {mam_SUITE,purge_multiple_messages} ***
=== 
=case          mam_SUITE:end_per_group
=group_props   [{name,"odbc_mnesia_muc_cache_mam_purge"}]
=started       2016-01-27 18:52:33
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=mam_purge
=== *** Skipping {mam_SUITE,end_per_group} ***
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920753.15.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-01-27 18:52:33
=ended         2016-01-27 18:52:33
=result        ok
=elapsed       0.01764
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.920753.57.html
=started       2016-01-27 18:52:33
=ended         2016-01-27 18:52:33
=result        ok
=elapsed       0.457509
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.920753.539.html
=started       2016-01-27 18:52:33
=ended         2016-01-27 18:52:35
=result        ok
=elapsed       0.968069
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.920755.42.html
=started       2016-01-27 18:52:35
=ended         2016-01-27 18:52:37
=result        ok
=elapsed       1.922847
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.920757.493.html
=started       2016-01-27 18:52:37
=ended         2016-01-27 18:52:39
=result        ok
=elapsed       1.419841
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.920759.444.html
=started       2016-01-27 18:52:39
=ended         2016-01-27 18:52:40
=result        ok
=elapsed       0.964858
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.920760.439.html
=started       2016-01-27 18:52:40
=ended         2016-01-27 18:52:41
=result        ok
=elapsed       0.462584
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.920761.24.html
=started       2016-01-27 18:52:41
=ended         2016-01-27 18:52:42
=result        ok
=elapsed       0.92239
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920762.53.html
=group_props   [{name,odbc_mnesia_muc_cache_muc}]
=started       2016-01-27 18:52:42
=ended         2016-01-27 18:52:42
=result        ok
=elapsed       0.034431
=group_time    9.045s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920762.113.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-01-27 18:52:42
=ended         2016-01-27 18:52:42
=result        ok
=elapsed       0.017621
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.920762.156.html
=started       2016-01-27 18:52:42
=ended         2016-01-27 18:52:42
=result        ok
=elapsed       0.457801
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.920762.640.html
=started       2016-01-27 18:52:42
=ended         2016-01-27 18:52:44
=result        ok
=elapsed       0.964734
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.920764.137.html
=started       2016-01-27 18:52:44
=ended         2016-01-27 18:52:46
=result        ok
=elapsed       1.930924
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.920766.597.html
=started       2016-01-27 18:52:46
=ended         2016-01-27 18:52:48
=result        ok
=elapsed       1.419875
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.920768.548.html
=started       2016-01-27 18:52:48
=ended         2016-01-27 18:52:49
=result        ok
=elapsed       0.964412
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.920769.540.html
=started       2016-01-27 18:52:49
=ended         2016-01-27 18:52:50
=result        ok
=elapsed       0.464114
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.920770.121.html
=started       2016-01-27 18:52:50
=ended         2016-01-27 18:52:51
=result        ok
=elapsed       0.91669
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.920771.160.html
=group_props   [{name,odbc_mnesia_muc_cache_muc_with_pm}]
=started       2016-01-27 18:52:51
=ended         2016-01-27 18:52:51
=result        ok
=elapsed       0.032919
=group_time    9.047s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.920771.218.html
=group_props   [{name,odbc_mnesia_muc_cache_rsm}]
=started       2016-01-27 18:52:51
=ended         2016-01-27 18:52:51
=result        skipped: "issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm"
=== *** SKIPPED {mam_SUITE,init_per_group} ***
=== 
=case          mam_SUITE:pagination_first5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-27 18:52:51
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #543 {mam_SUITE,pagination_first5} ***
=== 
=case          mam_SUITE:pagination_last5
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-27 18:52:51
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #544 {mam_SUITE,pagination_last5} ***
=== 
=case          mam_SUITE:pagination_before10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-27 18:52:51
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #545 {mam_SUITE,pagination_before10} ***
=== 
=case          mam_SUITE:pagination_after10
=group_props   [{name,"odbc_mnesia_muc_cache_rsm"}]
=started       2016-01-27 18:52:51
=result        skipped: issue=configuration_not_supported, configuration=odbc_mnesia_muc_cache, basic_group=rsm
=== *** Skipping test case #546 {mam_SUITE,pagination_after10} ***
=== 
