=== Suite started at 2016-03-24 19:22:35
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.216589
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.847801.613.html
=started       2016-03-24 19:30:01
=ended         2016-03-24 19:30:01
=result        ok
=elapsed       0.214655
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.847801.856.html
=started       2016-03-24 19:30:01
=ended         2016-03-24 19:30:02
=result        ok
=elapsed       0.21351
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847802.98.html
=started       2016-03-24 19:30:02
=ended         2016-03-24 19:30:02
=result        ok
=elapsed       0.216065
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847802.342.html
=started       2016-03-24 19:30:02
=ended         2016-03-24 19:30:02
=result        ok
=elapsed       0.211594
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847802.583.html
=started       2016-03-24 19:30:02
=ended         2016-03-24 19:30:02
=result        ok
=elapsed       0.216772
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847802.831.html
=started       2016-03-24 19:30:02
=ended         2016-03-24 19:30:03
=result        ok
=elapsed       0.208898
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847803.67.html
=started       2016-03-24 19:30:03
=ended         2016-03-24 19:30:03
=result        ok
=elapsed       0.220257
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847803.313.html
=started       2016-03-24 19:30:03
=ended         2016-03-24 19:30:03
=result        ok
=elapsed       0.217551
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.847803.559.html
=started       2016-03-24 19:30:03
=ended         2016-03-24 19:30:03
=result        ok
=elapsed       0.218525
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847803.805.html
=group_props   [{name,odbc_cache_muc_rsm03}]
=started       2016-03-24 19:30:03
=ended         2016-03-24 19:30:03
=result        ok
=elapsed       0.019228
=group_time    3.960s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847803.855.html
=group_props   [{name,odbc_cache_muc_rsm04}]
=started       2016-03-24 19:30:03
=ended         2016-03-24 19:30:04
=result        ok
=elapsed       0.528491
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.847804.412.html
=started       2016-03-24 19:30:04
=ended         2016-03-24 19:30:04
=result        ok
=elapsed       0.216857
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.847804.655.html
=started       2016-03-24 19:30:04
=ended         2016-03-24 19:30:04
=result        ok
=elapsed       0.209421
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.847804.895.html
=started       2016-03-24 19:30:04
=ended         2016-03-24 19:30:05
=result        ok
=elapsed       0.219862
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.847805.141.html
=started       2016-03-24 19:30:05
=ended         2016-03-24 19:30:05
=result        ok
=elapsed       0.21726
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.847805.385.html
=started       2016-03-24 19:30:05
=ended         2016-03-24 19:30:05
=result        ok
=elapsed       0.209092
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.847805.621.html
=started       2016-03-24 19:30:05
=ended         2016-03-24 19:30:05
=result        ok
=elapsed       0.218001
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.847805.866.html
=started       2016-03-24 19:30:05
=ended         2016-03-24 19:30:06
=result        ok
=elapsed       0.210122
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.847806.103.html
=started       2016-03-24 19:30:06
=ended         2016-03-24 19:30:06
=result        ok
=elapsed       0.209486
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.847806.339.html
=started       2016-03-24 19:30:06
=ended         2016-03-24 19:30:06
=result        ok
=elapsed       0.215443
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.847806.582.html
=started       2016-03-24 19:30:06
=ended         2016-03-24 19:30:06
=result        ok
=elapsed       0.214451
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.847806.822.html
=started       2016-03-24 19:30:06
=ended         2016-03-24 19:30:07
=result        ok
=elapsed       0.20975
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.847807.59.html
=started       2016-03-24 19:30:07
=ended         2016-03-24 19:30:07
=result        ok
=elapsed       0.219834
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.847807.307.html
=started       2016-03-24 19:30:07
=ended         2016-03-24 19:30:07
=result        ok
=elapsed       0.212014
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.847807.546.html
=started       2016-03-24 19:30:07
=ended         2016-03-24 19:30:07
=result        ok
=elapsed       0.212303
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847807.787.html
=group_props   [{name,odbc_cache_muc_rsm04}]
=started       2016-03-24 19:30:07
=ended         2016-03-24 19:30:07
=result        ok
=elapsed       0.026539
=group_time    3.936s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847807.847.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-03-24 19:30:07
=ended         2016-03-24 19:30:07
=result        ok
=elapsed       0.119033
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.847807.995.html
=started       2016-03-24 19:30:08
=ended         2016-03-24 19:30:08
=result        ok
=elapsed       0.232466
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.847808.345.html
=started       2016-03-24 19:30:08
=ended         2016-03-24 19:30:08
=result        ok
=elapsed       0.217946
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847808.683.html
=group_props   [{name,odbc_cache_bootstrapped}]
=started       2016-03-24 19:30:08
=ended         2016-03-24 19:30:08
=result        ok
=elapsed       0.033941
=group_time    0.836s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847808.747.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-03-24 19:30:08
=ended         2016-03-24 19:30:08
=result        ok
=elapsed       0.105274
=case          mam_SUITE:archived
=logfile       mam_suite.archived.847808.879.html
=started       2016-03-24 19:30:08
=ended         2016-03-24 19:30:09
=result        ok
=elapsed       0.418795
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.847809.363.html
=started       2016-03-24 19:30:09
=ended         2016-03-24 19:30:09
=result        ok
=elapsed       0.417493
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.847809.843.html
=started       2016-03-24 19:30:09
=ended         2016-03-24 19:30:10
=result        ok
=elapsed       0.438933
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847810.346.html
=group_props   [{name,odbc_cache_archived}]
=started       2016-03-24 19:30:10
=ended         2016-03-24 19:30:10
=result        ok
=elapsed       0.020148
=group_time    1.599s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847810.391.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-03-24 19:30:10
=ended         2016-03-24 19:30:10
=result        ok
=elapsed       0.110735
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.847810.528.html
=started       2016-03-24 19:30:10
=ended         2016-03-24 19:30:11
=result        ok
=elapsed       0.578108
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847811.132.html
=group_props   [{name,odbc_cache_policy_violation}]
=started       2016-03-24 19:30:11
=ended         2016-03-24 19:30:11
=result        ok
=elapsed       0.027057
=group_time    0.741s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847811.185.html
=group_props   [{name,odbc_cache_nostore}]
=started       2016-03-24 19:30:11
=ended         2016-03-24 19:30:11
=result        ok
=elapsed       0.115016
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.847811.331.html
=started       2016-03-24 19:30:11
=ended         2016-03-24 19:30:11
=result        ok
=elapsed       0.425771
=case          mam_SUITE:nostore_hint
=logfile       mam_suite.nostore_hint.847811.875.html
=started       2016-03-24 19:30:11
=ended         2016-03-24 19:30:12
=result        ok
=elapsed       0.438361
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847812.339.html
=group_props   [{name,odbc_cache_nostore}]
=started       2016-03-24 19:30:12
=ended         2016-03-24 19:30:12
=result        ok
=elapsed       0.024079
=group_time    1.154s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847812.391.html
=group_props   [{name,odbc_cache_prefs_cases}]
=started       2016-03-24 19:30:12
=ended         2016-03-24 19:30:12
=result        ok
=elapsed       0.10841
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.847812.527.html
=started       2016-03-24 19:30:12
=ended         2016-03-24 19:30:12
=result        ok
=elapsed       0.216849
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.847812.771.html
=started       2016-03-24 19:30:12
=ended         2016-03-24 19:30:13
=result        ok
=elapsed       0.208673
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.847813.7.html
=started       2016-03-24 19:30:13
=ended         2016-03-24 19:30:13
=result        ok
=elapsed       0.883706
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.847813.919.html
=started       2016-03-24 19:30:13
=ended         2016-03-24 19:30:14
=result        ok
=elapsed       0.411605
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847814.356.html
=group_props   [{name,odbc_cache_prefs_cases}]
=started       2016-03-24 19:30:14
=ended         2016-03-24 19:30:14
=result        ok
=elapsed       0.024695
=group_time    1.965s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847814.407.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-03-24 19:30:14
=ended         2016-03-24 19:30:14
=result        ok
=elapsed       0.101219
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.847814.535.html
=started       2016-03-24 19:30:14
=ended         2016-03-24 19:30:14
=result        ok
=elapsed       0.20747
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.847814.771.html
=started       2016-03-24 19:30:14
=ended         2016-03-24 19:30:15
=result        ok
=elapsed       0.452941
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.847815.251.html
=started       2016-03-24 19:30:15
=ended         2016-03-24 19:30:15
=result        ok
=elapsed       0.209549
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.847815.487.html
=started       2016-03-24 19:30:15
=ended         2016-03-24 19:30:15
=result        ok
=elapsed       0.209765
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.847815.815.html
=started       2016-03-24 19:30:15
=ended         2016-03-24 19:30:16
=result        ok
=elapsed       0.214902
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847816.56.html
=group_props   [{name,odbc_mnesia_cache_mam}]
=started       2016-03-24 19:30:16
=ended         2016-03-24 19:30:16
=result        ok
=elapsed       0.027948
=group_time    1.649s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847816.111.html
=group_props   [{name,odbc_mnesia_cache_mam03}]
=started       2016-03-24 19:30:16
=ended         2016-03-24 19:30:16
=result        ok
=elapsed       0.107327
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.847816.247.html
=started       2016-03-24 19:30:16
=ended         2016-03-24 19:30:16
=result        ok
=elapsed       0.209385
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.847816.484.html
=started       2016-03-24 19:30:16
=ended         2016-03-24 19:30:16
=result        ok
=elapsed       0.458723
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.847816.971.html
=started       2016-03-24 19:30:16
=ended         2016-03-24 19:30:17
=result        ok
=elapsed       0.214331
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.847817.211.html
=started       2016-03-24 19:30:17
=ended         2016-03-24 19:30:17
=result        ok
=elapsed       0.214118
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.847817.552.html
=started       2016-03-24 19:30:17
=ended         2016-03-24 19:30:17
=result        ok
=elapsed       0.217684
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847817.799.html
=group_props   [{name,odbc_mnesia_cache_mam03}]
=started       2016-03-24 19:30:17
=ended         2016-03-24 19:30:17
=result        ok
=elapsed       0.02415
=group_time    1.688s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847817.851.html
=group_props   [{name,odbc_mnesia_cache_mam04}]
=started       2016-03-24 19:30:17
=ended         2016-03-24 19:30:17
=result        ok
=elapsed       0.104309
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.847817.983.html
=started       2016-03-24 19:30:17
=ended         2016-03-24 19:30:18
=result        ok
=elapsed       0.211479
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.847818.227.html
=started       2016-03-24 19:30:18
=ended         2016-03-24 19:30:18
=result        ok
=elapsed       0.460809
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.847818.715.html
=started       2016-03-24 19:30:18
=ended         2016-03-24 19:30:18
=result        ok
=elapsed       0.210442
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.847818.955.html
=started       2016-03-24 19:30:18
=ended         2016-03-24 19:30:19
=result        ok
=elapsed       0.20989
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.847819.303.html
=started       2016-03-24 19:30:19
=ended         2016-03-24 19:30:19
=result        ok
=elapsed       0.21418
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847819.544.html
=group_props   [{name,odbc_mnesia_cache_mam04}]
=started       2016-03-24 19:30:19
=ended         2016-03-24 19:30:19
=result        ok
=elapsed       0.023044
=group_time    1.692s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847819.595.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-03-24 19:30:19
=ended         2016-03-24 19:30:19
=result        ok
=elapsed       0.116421
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.847819.739.html
=started       2016-03-24 19:30:19
=ended         2016-03-24 19:30:20
=result        ok
=elapsed       0.466353
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.847820.266.html
=started       2016-03-24 19:30:20
=ended         2016-03-24 19:30:20
=result        ok
=elapsed       0.487607
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847820.811.html
=group_props   [{name,odbc_mnesia_cache_mam_purge}]
=started       2016-03-24 19:30:20
=ended         2016-03-24 19:30:20
=result        ok
=elapsed       0.031291
=group_time    1.216s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847820.871.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-03-24 19:30:20
=ended         2016-03-24 19:30:20
=result        ok
=elapsed       0.073308
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.847820.970.html
=started       2016-03-24 19:30:20
=ended         2016-03-24 19:30:21
=result        ok
=elapsed       0.20768
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.847821.204.html
=started       2016-03-24 19:30:21
=ended         2016-03-24 19:30:21
=result        ok
=elapsed       0.457701
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.847821.695.html
=started       2016-03-24 19:30:21
=ended         2016-03-24 19:30:23
=result        ok
=elapsed       1.427967
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.847823.155.html
=started       2016-03-24 19:30:23
=ended         2016-03-24 19:30:23
=result        ok
=elapsed       0.638626
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.847823.823.html
=started       2016-03-24 19:30:23
=ended         2016-03-24 19:30:24
=result        ok
=elapsed       0.419324
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.847824.279.html
=started       2016-03-24 19:30:24
=ended         2016-03-24 19:30:24
=result        ok
=elapsed       0.417664
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.847824.725.html
=started       2016-03-24 19:30:24
=ended         2016-03-24 19:30:25
=result        ok
=elapsed       0.42438
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.847825.179.html
=started       2016-03-24 19:30:25
=ended         2016-03-24 19:30:25
=result        ok
=elapsed       0.42532
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.847825.635.html
=started       2016-03-24 19:30:25
=ended         2016-03-24 19:30:26
=result        ok
=elapsed       0.431707
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.847826.95.html
=started       2016-03-24 19:30:26
=ended         2016-03-24 19:30:26
=result        ok
=elapsed       0.419441
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.847826.542.html
=started       2016-03-24 19:30:26
=ended         2016-03-24 19:30:26
=result        ok
=elapsed       0.21774
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.847826.835.html
=started       2016-03-24 19:30:26
=ended         2016-03-24 19:30:27
=result        ok
=elapsed       0.418885
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847827.335.html
=group_props   [{name,odbc_mnesia_cache_muc}]
=started       2016-03-24 19:30:27
=ended         2016-03-24 19:30:27
=result        ok
=elapsed       0.020348
=group_time    6.464s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847827.382.html
=group_props   [{name,odbc_mnesia_cache_muc03}]
=started       2016-03-24 19:30:27
=ended         2016-03-24 19:30:27
=result        ok
=elapsed       0.070125
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.847827.477.html
=started       2016-03-24 19:30:27
=ended         2016-03-24 19:30:27
=result        ok
=elapsed       0.215139
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.847827.718.html
=started       2016-03-24 19:30:27
=ended         2016-03-24 19:30:28
=result        ok
=elapsed       0.459067
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.847828.206.html
=started       2016-03-24 19:30:28
=ended         2016-03-24 19:30:29
=result        ok
=elapsed       1.428191
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.847829.675.html
=started       2016-03-24 19:30:29
=ended         2016-03-24 19:30:30
=result        ok
=elapsed       0.645147
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.847830.351.html
=started       2016-03-24 19:30:30
=ended         2016-03-24 19:30:30
=result        ok
=elapsed       0.420327
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.847830.800.html
=started       2016-03-24 19:30:30
=ended         2016-03-24 19:30:31
=result        ok
=elapsed       0.422038
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.847831.251.html
=started       2016-03-24 19:30:31
=ended         2016-03-24 19:30:31
=result        ok
=elapsed       0.416257
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.847831.703.html
=started       2016-03-24 19:30:31
=ended         2016-03-24 19:30:32
=result        ok
=elapsed       0.421196
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.847832.155.html
=started       2016-03-24 19:30:32
=ended         2016-03-24 19:30:32
=result        ok
=elapsed       0.426494
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.847832.611.html
=started       2016-03-24 19:30:32
=ended         2016-03-24 19:30:33
=result        ok
=elapsed       0.426682
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.847833.66.html
=started       2016-03-24 19:30:33
=ended         2016-03-24 19:30:33
=result        ok
=elapsed       0.218079
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.847833.363.html
=started       2016-03-24 19:30:33
=ended         2016-03-24 19:30:33
=result        ok
=elapsed       0.426938
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847833.863.html
=group_props   [{name,odbc_mnesia_cache_muc03}]
=started       2016-03-24 19:30:33
=ended         2016-03-24 19:30:33
=result        ok
=elapsed       0.025004
=group_time    6.481s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847833.913.html
=group_props   [{name,odbc_mnesia_cache_muc04}]
=started       2016-03-24 19:30:33
=ended         2016-03-24 19:30:34
=result        ok
=elapsed       0.070224
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.847834.11.html
=started       2016-03-24 19:30:34
=ended         2016-03-24 19:30:34
=result        ok
=elapsed       0.208001
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.847834.245.html
=started       2016-03-24 19:30:34
=ended         2016-03-24 19:30:34
=result        ok
=elapsed       0.460351
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.847834.735.html
=started       2016-03-24 19:30:34
=ended         2016-03-24 19:30:36
=result        ok
=elapsed       1.421578
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.847836.186.html
=started       2016-03-24 19:30:36
=ended         2016-03-24 19:30:36
=result        ok
=elapsed       0.627081
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.847836.843.html
=started       2016-03-24 19:30:36
=ended         2016-03-24 19:30:37
=result        ok
=elapsed       0.43189
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.847837.303.html
=started       2016-03-24 19:30:37
=ended         2016-03-24 19:30:37
=result        ok
=elapsed       0.414438
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.847837.747.html
=started       2016-03-24 19:30:37
=ended         2016-03-24 19:30:38
=result        ok
=elapsed       0.414682
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.847838.189.html
=started       2016-03-24 19:30:38
=ended         2016-03-24 19:30:38
=result        ok
=elapsed       0.428047
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.847838.647.html
=started       2016-03-24 19:30:38
=ended         2016-03-24 19:30:39
=result        ok
=elapsed       0.428865
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.847839.105.html
=started       2016-03-24 19:30:39
=ended         2016-03-24 19:30:39
=result        ok
=elapsed       0.429478
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.847839.564.html
=started       2016-03-24 19:30:39
=ended         2016-03-24 19:30:39
=result        ok
=elapsed       0.226401
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.847839.869.html
=started       2016-03-24 19:30:39
=ended         2016-03-24 19:30:40
=result        ok
=elapsed       0.420567
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847840.363.html
=group_props   [{name,odbc_mnesia_cache_muc04}]
=started       2016-03-24 19:30:40
=ended         2016-03-24 19:30:40
=result        ok
=elapsed       0.033945
=group_time    6.450s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847840.423.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-03-24 19:30:40
=ended         2016-03-24 19:30:40
=result        ok
=elapsed       0.139703
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.847840.591.html
=started       2016-03-24 19:30:40
=ended         2016-03-24 19:30:40
=result        ok
=elapsed       0.217182
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.847840.834.html
=started       2016-03-24 19:30:40
=ended         2016-03-24 19:30:41
=result        ok
=elapsed       0.466993
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.847841.343.html
=started       2016-03-24 19:30:41
=ended         2016-03-24 19:30:42
=result        ok
=elapsed       1.432738
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.847842.814.html
=started       2016-03-24 19:30:42
=ended         2016-03-24 19:30:43
=result        ok
=elapsed       0.633935
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.847843.478.html
=started       2016-03-24 19:30:43
=ended         2016-03-24 19:30:43
=result        ok
=elapsed       0.419815
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.847843.933.html
=started       2016-03-24 19:30:43
=ended         2016-03-24 19:30:44
=result        ok
=elapsed       0.414762
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.847844.380.html
=started       2016-03-24 19:30:44
=ended         2016-03-24 19:30:44
=result        ok
=elapsed       0.422175
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.847844.831.html
=started       2016-03-24 19:30:44
=ended         2016-03-24 19:30:45
=result        ok
=elapsed       0.435515
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.847845.295.html
=started       2016-03-24 19:30:45
=ended         2016-03-24 19:30:45
=result        ok
=elapsed       0.427732
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.847845.752.html
=started       2016-03-24 19:30:45
=ended         2016-03-24 19:30:46
=result        ok
=elapsed       0.430568
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.847846.215.html
=started       2016-03-24 19:30:46
=ended         2016-03-24 19:30:46
=result        ok
=elapsed       0.220256
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.847846.515.html
=started       2016-03-24 19:30:46
=ended         2016-03-24 19:30:47
=result        ok
=elapsed       0.421647
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.847847.19.html
=group_props   [{name,odbc_mnesia_cache_muc_with_pm}]
=started       2016-03-24 19:30:47
=ended         2016-03-24 19:30:47
=result        ok
=elapsed       0.031323
=group_time    6.595s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.847847.79.html
=group_props   [{name,odbc_mnesia_cache_rsm}]
